_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-05-19T16:38:00Z,path-google,transit,0.141,0.000,16.773,17.033
2026-05-19T16:38:00Z,wan-google-dns,transit,0.265,0.000,15.553,15.883
2026-05-19T16:38:00Z,transit-lumen-far,transit,0.201,0.000,14.700,15.017
2026-05-19T16:38:00Z,transit-lumen-near,transit,0.249,0.000,8.410,8.812
2026-05-19T16:38:00Z,path-vps,transit,0.227,0.000,16.217,16.517
2026-05-19T16:38:00Z,transit-ws-a,transit,1.623,0.000,11.732,16.350
2026-05-19T16:38:00Z,transit-ws-b,transit,1.127,0.000,11.600,14.750
2026-05-19T16:39:00Z,transit-cox-a,transit,0.880,0.000,17.753,20.033
2026-05-19T16:39:00Z,transit-cox-b,transit,0.221,0.000,21.057,21.417
2026-05-19T16:39:00Z,path-google,transit,0.174,0.000,16.772,16.983
2026-05-19T16:39:00Z,wan-google-dns,transit,0.233,0.000,15.643,15.917
2026-05-19T16:39:00Z,transit-lumen-far,transit,0.154,0.000,14.772,15.000
2026-05-19T16:39:00Z,transit-lumen-near,transit,0.691,0.000,8.675,10.505
2026-05-19T16:39:00Z,path-vps,transit,0.148,0.000,16.315,16.600
2026-05-19T16:39:00Z,transit-ws-a,transit,0.223,0.000,11.340,11.800
2026-05-19T16:39:00Z,transit-ws-b,transit,3.048,0.000,12.495,21.033
2026-05-19T16:40:00Z,transit-cox-a,transit,1.468,0.000,17.975,22.233
2026-05-19T16:40:00Z,transit-cox-b,transit,0.212,0.000,21.038,21.367
2026-05-19T16:40:00Z,path-google,transit,0.129,0.000,16.760,16.950
2026-05-19T16:40:00Z,wan-google-dns,transit,0.255,0.000,15.567,15.917
2026-05-19T16:40:00Z,transit-lumen-far,transit,0.175,0.000,14.793,15.083
2026-05-19T16:40:00Z,transit-lumen-near,transit,0.269,0.000,8.462,8.928
2026-05-19T16:40:00Z,path-vps,transit,0.160,0.000,16.317,16.617
2026-05-19T16:40:00Z,transit-ws-a,transit,0.945,0.000,11.640,13.917
2026-05-19T16:40:00Z,transit-ws-b,transit,1.353,0.000,11.718,15.467
2026-05-19T16:41:00Z,transit-cox-a,transit,1.165,0.000,18.038,20.617
2026-05-19T16:41:00Z,transit-cox-b,transit,0.214,0.000,21.030,21.383
2026-05-19T16:41:00Z,path-google,transit,0.098,0.000,16.810,17.000
2026-05-19T16:41:00Z,wan-google-dns,transit,0.253,0.000,15.577,15.900
2026-05-19T16:41:00Z,transit-lumen-far,transit,0.172,0.000,14.807,15.117
2026-05-19T16:41:00Z,transit-lumen-near,transit,0.228,0.000,8.521,8.917
2026-05-19T16:41:00Z,path-vps,transit,0.175,0.000,16.388,16.717
2026-05-19T16:41:00Z,transit-ws-a,transit,1.425,0.000,11.958,14.917
2026-05-19T16:41:00Z,transit-ws-b,transit,2.106,0.000,12.263,18.233
2026-05-19T16:42:00Z,transit-cox-a,transit,2.236,0.000,18.353,23.850
2026-05-19T16:42:00Z,transit-cox-b,transit,0.348,0.000,20.963,21.517
2026-05-19T16:42:00Z,path-google,transit,0.312,0.000,16.778,17.350
2026-05-19T16:42:00Z,wan-google-dns,transit,0.310,0.000,15.513,16.000
2026-05-19T16:42:00Z,transit-lumen-far,transit,0.332,0.000,14.780,15.467
2026-05-19T16:42:00Z,transit-lumen-near,transit,0.411,0.000,8.463,9.253
2026-05-19T16:42:00Z,path-vps,transit,0.200,0.000,16.232,16.550
2026-05-19T16:42:00Z,transit-ws-a,transit,0.566,0.000,11.395,12.800
2026-05-19T16:42:00Z,transit-ws-b,transit,1.645,0.000,11.892,16.133
2026-05-19T16:43:00Z,transit-cox-a,transit,1.928,0.000,18.418,23.233
2026-05-19T16:43:00Z,transit-cox-b,transit,0.264,0.000,21.027,21.383
2026-05-19T16:43:00Z,path-google,transit,0.176,0.000,16.668,16.950
2026-05-19T16:43:00Z,wan-google-dns,transit,0.212,0.000,15.605,15.933
2026-05-19T16:43:00Z,transit-lumen-far,transit,0.148,0.000,14.767,14.967
2026-05-19T16:43:00Z,transit-lumen-near,transit,0.228,0.000,8.543,8.923
2026-05-19T16:43:00Z,path-vps,transit,0.142,0.000,16.317,16.600
2026-05-19T16:43:00Z,transit-ws-a,transit,2.546,0.000,12.312,19.417
2026-05-19T16:43:00Z,transit-ws-b,transit,0.978,0.000,11.577,14.317
2026-05-19T16:44:00Z,transit-cox-a,transit,0.644,0.000,17.682,19.283
2026-05-19T16:44:00Z,transit-cox-b,transit,0.256,0.000,21.027,21.400
2026-05-19T16:44:00Z,path-google,transit,0.177,0.000,16.767,17.017
2026-05-19T16:44:00Z,wan-google-dns,transit,0.275,0.000,15.507,15.850
2026-05-19T16:44:00Z,transit-lumen-far,transit,0.216,0.000,14.748,15.050
2026-05-19T16:44:00Z,transit-lumen-near,transit,0.265,0.000,8.425,8.893
2026-05-19T16:44:00Z,path-vps,transit,0.186,0.000,16.272,16.550
2026-05-19T16:44:00Z,transit-ws-a,transit,1.952,0.000,12.068,17.267
2026-05-19T16:44:00Z,transit-ws-b,transit,0.300,0.000,11.417,12.167
2026-05-19T16:45:00Z,transit-cox-a,transit,0.625,0.000,17.788,19.383
2026-05-19T16:45:00Z,transit-cox-b,transit,0.201,0.000,21.068,21.417
2026-05-19T16:45:00Z,path-google,transit,0.141,0.000,16.800,17.033
2026-05-19T16:45:00Z,wan-google-dns,transit,0.312,0.000,15.603,16.133
2026-05-19T16:45:00Z,transit-lumen-far,transit,0.173,0.000,14.743,15.000
2026-05-19T16:45:00Z,transit-lumen-near,transit,0.251,0.000,8.506,8.918
2026-05-19T16:45:00Z,path-vps,transit,0.193,0.000,16.270,16.517
2026-05-19T16:45:00Z,transit-ws-a,transit,0.648,0.000,11.485,13.050
2026-05-19T16:45:00Z,transit-ws-b,transit,1.433,0.000,11.800,15.933
2026-05-19T16:46:00Z,transit-cox-a,transit,0.697,0.000,17.673,19.483
2026-05-19T16:46:00Z,transit-cox-b,transit,0.260,0.000,21.002,21.417
2026-05-19T16:46:00Z,path-google,transit,0.176,0.000,16.712,16.917
2026-05-19T16:46:00Z,wan-google-dns,transit,0.211,0.000,15.587,15.900
2026-05-19T16:46:00Z,transit-lumen-far,transit,0.222,0.000,14.807,15.300
2026-05-19T16:46:00Z,transit-lumen-near,transit,0.256,0.000,8.491,8.960
2026-05-19T16:46:00Z,path-vps,transit,0.177,0.000,16.302,16.617
2026-05-19T16:46:00Z,transit-ws-a,transit,2.090,0.000,12.160,18.017
2026-05-19T16:46:00Z,transit-ws-b,transit,1.180,0.000,11.768,15.117
2026-05-19T16:47:00Z,transit-cox-a,transit,1.408,0.000,17.995,21.917
2026-05-19T16:47:00Z,transit-cox-b,transit,0.231,0.000,20.975,21.367
2026-05-19T16:47:00Z,path-google,transit,0.131,0.000,16.760,16.933
2026-05-19T16:47:00Z,wan-google-dns,transit,0.252,0.000,15.573,15.883
2026-05-19T16:47:00Z,transit-lumen-far,transit,0.264,0.000,14.795,15.383
2026-05-19T16:47:00Z,transit-lumen-near,transit,0.267,0.000,8.489,9.002
2026-05-19T16:47:00Z,path-vps,transit,0.166,0.000,16.287,16.533
2026-05-19T16:47:00Z,transit-ws-a,transit,1.237,0.000,11.695,15.333
2026-05-19T16:47:00Z,transit-ws-b,transit,0.720,0.000,11.573,13.600
2026-05-19T16:48:00Z,transit-cox-a,transit,0.386,0.000,17.578,18.533
2026-05-19T16:48:00Z,transit-cox-b,transit,0.239,0.000,21.015,21.483
2026-05-19T16:48:00Z,path-google,transit,0.126,0.000,16.797,17.050
2026-05-19T16:48:00Z,wan-google-dns,transit,0.255,0.000,15.550,15.900
2026-05-19T16:48:00Z,transit-lumen-far,transit,0.173,0.000,14.797,15.083
2026-05-19T16:48:00Z,transit-lumen-near,transit,0.236,0.000,8.428,8.933
2026-05-19T16:48:00Z,path-vps,transit,0.173,0.000,16.287,16.567
2026-05-19T16:48:00Z,transit-ws-a,transit,2.434,0.000,12.265,19.333
2026-05-19T16:48:00Z,transit-ws-b,transit,1.281,0.000,11.745,15.517
2026-05-19T16:49:00Z,transit-cox-a,transit,0.832,0.000,17.738,20.133
2026-05-19T16:49:00Z,transit-cox-b,transit,0.220,0.000,21.087,21.467
2026-05-19T16:49:00Z,path-google,transit,0.094,0.000,16.763,16.900
2026-05-19T16:49:00Z,wan-google-dns,transit,0.212,0.000,15.602,15.883
2026-05-19T16:49:00Z,transit-lumen-far,transit,0.182,0.000,14.810,15.183
2026-05-19T16:49:00Z,transit-lumen-near,transit,0.266,0.000,8.532,9.083
2026-05-19T16:49:00Z,path-vps,transit,0.167,0.000,16.322,16.600
2026-05-19T16:49:00Z,transit-ws-a,transit,1.572,0.000,11.778,16.383
2026-05-19T16:49:00Z,transit-ws-b,transit,1.715,0.000,11.918,16.983
2026-05-19T16:50:00Z,transit-cox-a,transit,1.022,0.000,17.833,20.533
2026-05-19T16:50:00Z,transit-cox-b,transit,0.200,0.000,21.053,21.333
2026-05-19T16:50:00Z,path-google,transit,0.155,0.000,16.690,16.867
2026-05-19T16:50:00Z,wan-google-dns,transit,0.223,0.000,15.640,15.900
2026-05-19T16:50:00Z,transit-lumen-far,transit,0.146,0.000,14.782,15.067
2026-05-19T16:50:00Z,transit-lumen-near,transit,0.282,0.000,8.523,9.015
2026-05-19T16:50:00Z,path-vps,transit,0.134,0.000,16.330,16.533
2026-05-19T16:50:00Z,transit-ws-a,transit,2.386,0.000,12.315,18.467
2026-05-19T16:50:00Z,transit-ws-b,transit,1.684,0.000,12.380,15.733
2026-05-19T16:51:00Z,transit-cox-a,transit,1.849,0.000,18.102,23.500
2026-05-19T16:51:00Z,transit-cox-b,transit,0.226,0.000,21.087,21.483
2026-05-19T16:51:00Z,path-google,transit,0.493,0.000,16.802,17.967
2026-05-19T16:51:00Z,wan-google-dns,transit,0.202,0.000,15.625,15.867
2026-05-19T16:51:00Z,transit-lumen-far,transit,0.204,0.000,14.812,15.250
2026-05-19T16:51:00Z,transit-lumen-near,transit,0.231,0.000,8.454,8.873
2026-05-19T16:51:00Z,path-vps,transit,0.160,0.000,16.302,16.550
2026-05-19T16:51:00Z,transit-ws-a,transit,1.704,0.000,11.877,16.867
2026-05-19T16:51:00Z,transit-ws-b,transit,1.364,0.000,12.073,15.000
2026-05-19T16:52:00Z,transit-cox-a,transit,1.264,0.000,18.110,20.783
2026-05-19T16:52:00Z,transit-cox-b,transit,0.211,0.000,20.983,21.350
2026-05-19T16:52:00Z,path-google,transit,0.211,0.000,16.775,17.183
2026-05-19T16:52:00Z,wan-google-dns,transit,0.249,0.000,15.633,15.867
2026-05-19T16:52:00Z,transit-lumen-far,transit,0.157,0.000,14.762,14.967
2026-05-19T16:52:00Z,transit-lumen-near,transit,0.245,0.000,8.491,8.918
2026-05-19T16:52:00Z,path-vps,transit,0.134,0.000,16.298,16.450
2026-05-19T16:52:00Z,transit-ws-a,transit,0.298,0.000,11.317,11.933
2026-05-19T16:52:00Z,transit-ws-b,transit,1.199,0.000,11.742,15.200
2026-05-19T16:53:00Z,transit-cox-a,transit,1.298,0.000,18.043,21.583
2026-05-19T16:53:00Z,transit-cox-b,transit,0.212,0.000,21.040,21.467
2026-05-19T16:53:00Z,path-google,transit,0.188,0.000,16.685,16.950
2026-05-19T16:53:00Z,wan-google-dns,transit,0.238,0.000,15.593,15.900
2026-05-19T16:53:00Z,transit-lumen-far,transit,0.271,0.000,14.778,15.283
2026-05-19T16:53:00Z,transit-lumen-near,transit,0.270,0.000,8.533,8.992
2026-05-19T16:53:00Z,path-vps,transit,0.190,0.000,16.280,16.550
2026-05-19T16:53:00Z,transit-ws-a,transit,1.842,0.000,11.903,17.317
2026-05-19T16:53:00Z,transit-ws-b,transit,1.683,0.000,12.012,16.733
2026-05-19T16:54:00Z,transit-cox-a,transit,1.161,0.000,17.800,21.117
2026-05-19T16:54:00Z,transit-cox-b,transit,0.202,0.000,21.060,21.383
2026-05-19T16:54:00Z,path-google,transit,0.170,0.000,16.773,17.017
2026-05-19T16:54:00Z,wan-google-dns,transit,0.255,0.000,15.562,15.917
2026-05-19T16:54:00Z,transit-lumen-far,transit,0.191,0.000,14.752,15.000
2026-05-19T16:54:00Z,transit-lumen-near,transit,0.252,0.000,8.525,8.970
2026-05-19T16:54:00Z,path-vps,transit,0.181,0.000,16.322,16.683
2026-05-19T16:54:00Z,transit-ws-a,transit,3.029,0.000,12.285,21.250
2026-05-19T16:54:00Z,transit-ws-b,transit,0.529,0.000,11.493,12.933
2026-05-19T16:55:00Z,transit-cox-a,transit,1.615,0.000,18.045,22.683
2026-05-19T16:55:00Z,transit-cox-b,transit,0.190,0.000,21.103,21.433
2026-05-19T16:55:00Z,path-google,transit,0.195,0.000,16.760,17.100
2026-05-19T16:55:00Z,wan-google-dns,transit,0.244,0.000,15.582,15.917
2026-05-19T16:55:00Z,transit-lumen-far,transit,0.203,0.000,14.807,15.233
2026-05-19T16:55:00Z,transit-lumen-near,transit,0.324,0.000,8.541,9.200
2026-05-19T16:55:00Z,path-vps,transit,0.169,0.000,16.308,16.550
2026-05-19T16:55:00Z,transit-ws-a,transit,0.207,0.000,11.272,11.617
2026-05-19T16:55:00Z,transit-ws-b,transit,0.907,0.000,11.552,14.000
2026-05-19T16:56:00Z,transit-cox-a,transit,1.098,0.000,17.902,20.967
2026-05-19T16:56:00Z,transit-cox-b,transit,0.192,0.000,21.037,21.333
2026-05-19T16:56:00Z,path-google,transit,0.122,0.000,16.770,16.933
2026-05-19T16:56:00Z,wan-google-dns,transit,0.229,0.000,15.605,15.900
2026-05-19T16:56:00Z,transit-lumen-far,transit,0.225,0.000,14.752,15.050
2026-05-19T16:56:00Z,transit-lumen-near,transit,0.201,0.000,8.443,8.848
2026-05-19T16:56:00Z,path-vps,transit,0.206,0.000,16.360,16.750
2026-05-19T16:56:00Z,transit-ws-a,transit,1.443,0.000,11.747,15.933
2026-05-19T16:56:00Z,transit-ws-b,transit,0.480,0.000,11.432,12.650
2026-05-19T16:57:00Z,transit-cox-a,transit,1.648,0.000,18.248,22.417
2026-05-19T16:57:00Z,transit-cox-b,transit,0.226,0.000,20.982,21.367
2026-05-19T16:57:00Z,path-google,transit,0.135,0.000,16.767,16.983
2026-05-19T16:57:00Z,wan-google-dns,transit,0.269,0.000,15.592,15.933
2026-05-19T16:57:00Z,transit-lumen-far,transit,0.180,0.000,14.807,15.117
2026-05-19T16:57:00Z,transit-lumen-near,transit,0.269,0.000,8.467,8.982
2026-05-19T16:57:00Z,path-vps,transit,0.168,0.000,16.307,16.550
2026-05-19T16:57:00Z,transit-ws-a,transit,1.616,0.000,11.847,16.483
2026-05-19T16:57:00Z,transit-ws-b,transit,1.244,0.000,11.895,14.667
2026-05-19T16:58:00Z,transit-cox-a,transit,2.162,0.000,18.277,24.600
2026-05-19T16:58:00Z,transit-cox-b,transit,0.188,0.000,21.020,21.367
2026-05-19T16:58:00Z,path-google,transit,0.219,0.000,16.798,17.267
2026-05-19T16:58:00Z,wan-google-dns,transit,0.224,0.000,15.503,15.833
2026-05-19T16:58:00Z,transit-lumen-far,transit,0.181,0.000,14.770,15.150
2026-05-19T16:58:00Z,transit-lumen-near,transit,0.252,0.000,8.500,9.008
2026-05-19T16:58:00Z,path-vps,transit,0.144,0.000,16.298,16.533
2026-05-19T16:58:00Z,transit-ws-a,transit,0.289,0.000,11.380,12.050
2026-05-19T16:58:00Z,transit-ws-b,transit,0.504,0.000,11.543,12.783
2026-05-19T16:59:00Z,transit-cox-a,transit,3.123,0.000,18.827,27.650
2026-05-19T16:59:00Z,transit-cox-b,transit,0.201,0.000,21.068,21.383
2026-05-19T16:59:00Z,path-google,transit,0.115,0.000,16.763,16.933
2026-05-19T16:59:00Z,wan-google-dns,transit,0.231,0.000,15.633,15.900
2026-05-19T16:59:00Z,transit-lumen-far,transit,0.218,0.000,14.817,15.367
2026-05-19T16:59:00Z,transit-lumen-near,transit,0.241,0.000,8.505,8.970
2026-05-19T16:59:00Z,path-vps,transit,0.172,0.000,16.307,16.567
2026-05-19T16:59:00Z,transit-ws-a,transit,0.598,0.000,11.450,13.033
2026-05-19T16:59:00Z,transit-ws-b,transit,0.470,0.000,11.447,12.617
2026-05-19T17:00:00Z,transit-cox-a,transit,1.664,0.000,18.237,22.767
2026-05-19T17:00:00Z,transit-cox-b,transit,0.224,0.000,21.077,21.467
2026-05-19T17:00:00Z,path-google,transit,0.139,0.000,16.763,16.983
2026-05-19T17:00:00Z,wan-google-dns,transit,0.252,0.000,15.615,15.917
2026-05-19T17:00:00Z,transit-lumen-far,transit,0.128,0.000,14.768,15.017
2026-05-19T17:00:00Z,transit-lumen-near,transit,0.261,0.000,8.516,9.020
2026-05-19T17:00:00Z,path-vps,transit,0.095,0.000,16.283,16.433
2026-05-19T17:00:00Z,transit-ws-a,transit,2.542,0.000,12.113,19.650
2026-05-19T17:00:00Z,transit-ws-b,transit,1.909,0.000,12.135,16.867
2026-05-19T17:01:00Z,transit-cox-a,transit,1.739,0.000,17.867,22.500
2026-05-19T17:01:00Z,transit-cox-b,transit,0.323,0.000,20.772,21.333
2026-05-19T17:01:00Z,path-google,transit,0.293,0.000,16.362,16.883
2026-05-19T17:01:00Z,wan-google-dns,transit,0.277,0.000,15.338,15.783
2026-05-19T17:01:00Z,transit-lumen-far,transit,0.273,0.000,14.388,14.867
2026-05-19T17:01:00Z,transit-lumen-near,transit,0.343,0.000,8.275,8.923
2026-05-19T17:01:00Z,path-vps,transit,0.328,0.000,16.085,16.583
2026-05-19T17:01:00Z,transit-ws-a,transit,1.575,0.000,11.632,15.917
2026-05-19T17:01:00Z,transit-ws-b,transit,0.518,0.000,11.227,12.450
2026-05-19T17:02:00Z,transit-cox-a,transit,2.688,0.000,18.152,26.017
2026-05-19T17:02:00Z,transit-cox-b,transit,0.286,0.000,20.798,21.333
2026-05-19T17:02:00Z,path-google,transit,0.297,8.333,24.108,24.633
2026-05-19T17:02:00Z,wan-google-dns,transit,0.270,10.000,22.507,22.933
2026-05-19T17:02:00Z,transit-lumen-far,transit,0.355,15.000,17.257,17.817
2026-05-19T17:02:00Z,transit-lumen-near,transit,0.261,11.667,12.606,13.132
2026-05-19T17:02:00Z,path-vps,transit,0.277,10.000,16.901,17.317
2026-05-19T17:02:00Z,transit-ws-a,transit,0.456,0.000,11.038,11.933
2026-05-19T17:02:00Z,transit-ws-b,transit,2.927,0.000,11.995,20.533
2026-05-19T17:03:00Z,transit-cox-a,transit,0.609,0.000,17.488,18.867
2026-05-19T17:03:00Z,transit-cox-b,transit,0.310,0.000,20.848,21.333
2026-05-19T17:03:00Z,path-google,transit,0.360,0.000,17.350,18.100
2026-05-19T17:03:00Z,wan-google-dns,transit,0.285,0.000,15.843,16.317
2026-05-19T17:03:00Z,transit-lumen-far,transit,0.402,0.000,19.098,19.817
2026-05-19T17:03:00Z,transit-lumen-near,transit,0.891,0.000,15.194,16.092
2026-05-19T17:03:00Z,path-vps,transit,0.296,0.000,16.800,17.283
2026-05-19T17:03:00Z,transit-ws-a,transit,2.151,0.000,11.823,17.217
2026-05-19T17:03:00Z,transit-ws-b,transit,0.226,0.000,11.023,11.317
2026-05-19T17:04:00Z,transit-cox-a,transit,1.659,0.000,18.045,22.417
2026-05-19T17:04:00Z,transit-cox-b,transit,0.315,0.000,20.847,21.300
2026-05-19T17:04:00Z,path-google,transit,0.678,0.000,16.605,18.283
2026-05-19T17:04:00Z,wan-google-dns,transit,0.326,0.000,15.273,15.817
2026-05-19T17:04:00Z,transit-lumen-far,transit,0.368,0.000,14.438,15.100
2026-05-19T17:04:00Z,transit-lumen-near,transit,0.344,0.000,8.270,8.912
2026-05-19T17:04:00Z,path-vps,transit,0.293,0.000,15.983,16.550
2026-05-19T17:04:00Z,transit-ws-a,transit,1.046,0.000,11.322,14.100
2026-05-19T17:04:00Z,transit-ws-b,transit,1.854,0.000,11.718,16.717
2026-05-19T17:05:00Z,transit-cox-a,transit,2.850,0.000,18.338,26.667
2026-05-19T17:05:00Z,transit-cox-b,transit,0.532,0.000,20.878,22.033
2026-05-19T17:05:00Z,path-google,transit,0.267,0.000,16.417,16.850
2026-05-19T17:05:00Z,wan-google-dns,transit,0.293,0.000,15.310,15.733
2026-05-19T17:05:00Z,transit-lumen-far,transit,0.577,0.000,14.605,15.967
2026-05-19T17:05:00Z,transit-lumen-near,transit,0.275,0.000,8.305,8.782
2026-05-19T17:05:00Z,path-vps,transit,0.263,0.000,16.035,16.567
2026-05-19T17:05:00Z,transit-ws-a,transit,1.200,0.000,11.355,14.650
2026-05-19T17:05:00Z,transit-ws-b,transit,0.577,0.000,11.332,12.567
2026-05-19T17:06:00Z,transit-cox-a,transit,1.933,0.000,18.008,23.250
2026-05-19T17:06:00Z,transit-cox-b,transit,0.300,0.000,20.842,21.300
2026-05-19T17:06:00Z,path-google,transit,0.333,0.000,16.327,16.817
2026-05-19T17:06:00Z,wan-google-dns,transit,0.295,0.000,15.257,15.750
2026-05-19T17:06:00Z,transit-lumen-far,transit,0.299,0.000,14.367,14.883
2026-05-19T17:06:00Z,transit-lumen-near,transit,0.337,0.000,8.141,8.683
2026-05-19T17:06:00Z,path-vps,transit,0.309,0.000,15.972,16.517
2026-05-19T17:06:00Z,transit-ws-a,transit,1.790,0.000,11.527,16.667
2026-05-19T17:06:00Z,transit-ws-b,transit,1.699,0.000,11.573,16.400
2026-05-19T17:07:00Z,transit-cox-a,transit,2.150,0.000,18.157,24.100
2026-05-19T17:07:00Z,transit-cox-b,transit,0.325,0.000,20.778,21.317
2026-05-19T17:07:00Z,path-google,transit,0.314,0.000,16.420,16.967
2026-05-19T17:07:00Z,wan-google-dns,transit,0.465,0.000,15.400,16.400
2026-05-19T17:07:00Z,transit-lumen-far,transit,0.326,0.000,14.445,15.000
2026-05-19T17:07:00Z,transit-lumen-near,transit,0.292,0.000,8.329,8.785
2026-05-19T17:07:00Z,path-vps,transit,0.269,1.667,16.068,16.467
2026-05-19T17:07:00Z,transit-ws-a,transit,0.317,0.000,11.073,11.550
2026-05-19T17:07:00Z,transit-ws-b,transit,0.739,0.000,11.253,13.167
2026-05-19T17:08:00Z,transit-cox-a,transit,1.475,0.000,17.592,21.750
2026-05-19T17:08:00Z,transit-cox-b,transit,0.351,0.000,20.802,21.367
2026-05-19T17:08:00Z,path-google,transit,0.280,0.000,16.343,16.867
2026-05-19T17:08:00Z,wan-google-dns,transit,0.322,0.000,15.247,15.767
2026-05-19T17:08:00Z,transit-lumen-far,transit,0.311,0.000,14.447,14.900
2026-05-19T17:08:00Z,transit-lumen-near,transit,0.316,0.000,8.181,8.712
2026-05-19T17:08:00Z,path-vps,transit,0.282,0.000,15.968,16.467
2026-05-19T17:08:00Z,transit-ws-a,transit,1.077,0.000,11.245,14.100
2026-05-19T17:08:00Z,transit-ws-b,transit,0.659,0.000,11.302,12.867
2026-05-19T17:09:00Z,transit-cox-a,transit,3.106,0.000,18.362,27.417
2026-05-19T17:09:00Z,transit-cox-b,transit,0.338,0.000,20.740,21.250
2026-05-19T17:09:00Z,path-google,transit,0.299,1.667,16.308,16.850
2026-05-19T17:09:00Z,wan-google-dns,transit,0.278,0.000,15.177,15.650
2026-05-19T17:09:00Z,transit-lumen-far,transit,0.332,1.667,14.392,14.950
2026-05-19T17:09:00Z,transit-lumen-near,transit,0.309,3.333,8.220,8.770
2026-05-19T17:09:00Z,path-vps,transit,0.305,0.000,15.953,16.500
2026-05-19T17:09:00Z,transit-ws-a,transit,0.905,0.000,11.320,13.250
2026-05-19T17:09:00Z,transit-ws-b,transit,0.837,0.000,11.232,13.533
2026-05-19T17:10:00Z,transit-cox-a,transit,1.482,0.000,17.953,22.067
2026-05-19T17:10:00Z,transit-cox-b,transit,0.232,0.000,21.018,21.400
2026-05-19T17:10:00Z,path-google,transit,0.237,0.000,16.633,16.883
2026-05-19T17:10:00Z,wan-google-dns,transit,0.294,0.000,15.563,16.017
2026-05-19T17:10:00Z,transit-lumen-far,transit,0.199,0.000,14.758,15.117
2026-05-19T17:10:00Z,transit-lumen-near,transit,0.264,0.000,8.504,8.980
2026-05-19T17:10:00Z,path-vps,transit,0.142,0.000,16.365,16.633
2026-05-19T17:10:00Z,transit-ws-a,transit,1.303,0.000,11.968,15.017
2026-05-19T17:10:00Z,transit-ws-b,transit,1.047,0.000,11.657,14.550
2026-05-19T17:11:00Z,transit-cox-a,transit,1.863,0.000,18.083,23.533
2026-05-19T17:11:00Z,transit-cox-b,transit,0.276,0.000,21.000,21.417
2026-05-19T17:11:00Z,path-google,transit,0.295,0.000,16.565,16.917
2026-05-19T17:11:00Z,wan-google-dns,transit,0.235,0.000,15.567,15.883
2026-05-19T17:11:00Z,transit-lumen-far,transit,0.330,0.000,14.722,15.200
2026-05-19T17:11:00Z,transit-lumen-near,transit,0.240,0.000,8.433,8.840
2026-05-19T17:11:00Z,path-vps,transit,0.166,0.000,16.308,16.617
2026-05-19T17:11:00Z,transit-ws-a,transit,2.281,0.000,12.018,18.733
2026-05-19T17:11:00Z,transit-ws-b,transit,1.389,0.000,11.767,15.800
2026-05-19T17:12:00Z,transit-cox-a,transit,1.031,0.000,18.005,20.283
2026-05-19T17:12:00Z,transit-cox-b,transit,0.171,0.000,20.983,21.283
2026-05-19T17:12:00Z,path-google,transit,0.189,0.000,16.710,16.917
2026-05-19T17:12:00Z,wan-google-dns,transit,0.222,0.000,15.580,15.883
2026-05-19T17:12:00Z,transit-lumen-far,transit,0.231,0.000,14.810,15.333
2026-05-19T17:12:00Z,transit-lumen-near,transit,0.237,0.000,8.462,8.878
2026-05-19T17:12:00Z,path-vps,transit,0.170,0.000,16.272,16.533
2026-05-19T17:12:00Z,transit-ws-a,transit,2.019,0.000,12.097,17.633
2026-05-19T17:12:00Z,transit-ws-b,transit,1.646,0.000,12.093,16.167
2026-05-19T17:13:00Z,transit-cox-a,transit,0.761,0.000,17.762,19.667
2026-05-19T17:13:00Z,transit-cox-b,transit,0.262,0.000,21.000,21.417
2026-05-19T17:13:00Z,path-google,transit,0.207,0.000,16.648,16.900
2026-05-19T17:13:00Z,wan-google-dns,transit,0.255,0.000,15.540,15.850
