_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-05-25T05:17:00Z,path-opendns-as36692,transit,0.315,0.000,15.949,16.389
2026-05-25T05:18:00Z,path-opendns-as36692,transit,0.098,0.000,16.223,16.316
2026-05-25T05:19:00Z,path-opendns-as36692,transit,0.258,0.000,16.088,16.343
2026-05-25T05:20:00Z,path-opendns-as36692,transit,0.143,0.000,16.173,16.328
2026-05-25T05:21:00Z,path-opendns-as36692,transit,0.209,0.000,16.113,16.346
2026-05-25T05:22:00Z,path-opendns-as36692,transit,0.069,0.000,16.280,16.375
2026-05-25T05:23:00Z,path-opendns-as36692,transit,0.207,0.000,16.168,16.298
2026-05-25T05:24:00Z,path-opendns-as36692,transit,0.171,0.000,16.148,16.319
2026-05-25T05:25:00Z,path-opendns-as36692,transit,0.154,0.000,16.159,16.342
2026-05-25T05:26:00Z,path-opendns-as36692,transit,0.113,0.000,16.093,16.237
2026-05-25T05:27:00Z,path-opendns-as36692,transit,0.243,0.000,16.084,16.369
2026-05-25T05:28:00Z,path-opendns-as36692,transit,0.205,0.000,16.318,16.657
2026-05-25T05:29:00Z,path-opendns-as36692,transit,0.294,0.000,16.060,16.323
2026-05-25T05:30:00Z,path-opendns-as36692,transit,0.268,0.000,16.093,16.424
2026-05-25T05:31:00Z,path-opendns-as36692,transit,0.202,0.000,16.077,16.342
2026-05-25T05:32:00Z,path-opendns-as36692,transit,0.362,0.000,16.159,16.645
2026-05-25T05:33:00Z,path-opendns-as36692,transit,0.331,0.000,15.823,16.319
2026-05-25T05:34:00Z,path-opendns-as36692,transit,0.221,0.000,15.803,16.124
2026-05-25T05:35:00Z,path-opendns-as36692,transit,0.224,0.000,15.934,16.183
2026-05-25T05:36:00Z,path-opendns-as36692,transit,0.376,0.000,15.944,16.431
2026-05-25T05:37:00Z,path-opendns-as36692,transit,0.265,0.000,15.944,16.322
2026-05-25T05:38:00Z,path-opendns-as36692,transit,0.164,0.000,16.121,16.367
2026-05-25T05:39:00Z,path-opendns-as36692,transit,0.165,0.000,16.121,16.311
2026-05-25T05:40:00Z,path-opendns-as36692,transit,0.175,0.000,16.161,16.329
2026-05-25T05:41:00Z,path-opendns-as36692,transit,0.278,0.000,16.055,16.399
2026-05-25T05:42:00Z,path-opendns-as36692,transit,0.250,0.000,16.095,16.363
2026-05-25T05:43:00Z,path-opendns-as36692,transit,0.168,0.000,16.149,16.368
2026-05-25T05:44:00Z,path-opendns-as36692,transit,0.162,0.000,16.145,16.331
2026-05-25T05:45:00Z,path-opendns-as36692,transit,0.146,0.000,16.124,16.309
2026-05-25T05:46:00Z,path-opendns-as36692,transit,0.201,0.000,16.183,16.410
2026-05-25T05:47:00Z,path-opendns-as36692,transit,0.503,0.000,16.320,17.153
2026-05-25T05:48:00Z,path-opendns-as36692,transit,1.119,0.000,16.957,19.104
2026-05-25T05:49:00Z,path-opendns-as36692,transit,0.296,0.000,15.947,16.345
2026-05-25T05:50:00Z,path-opendns-as36692,transit,0.274,0.000,16.130,16.375
2026-05-25T05:51:00Z,path-opendns-as36692,transit,0.203,0.000,16.151,16.291
2026-05-25T05:52:00Z,path-opendns-as36692,transit,0.093,0.000,16.131,16.238
2026-05-25T05:53:00Z,path-opendns-as36692,transit,0.214,0.000,16.007,16.253
2026-05-25T05:54:00Z,path-opendns-as36692,transit,0.106,0.000,16.244,16.374
2026-05-25T05:55:00Z,path-opendns-as36692,transit,0.213,0.000,16.158,16.450
2026-05-25T05:56:00Z,path-opendns-as36692,transit,0.260,0.000,16.057,16.362
2026-05-25T05:57:00Z,path-opendns-as36692,transit,0.266,0.000,16.036,16.402
2026-05-25T05:58:00Z,path-opendns-as36692,transit,0.246,0.000,16.081,16.323
2026-05-25T05:59:00Z,path-opendns-as36692,transit,0.296,0.000,15.971,16.320
2026-05-25T06:00:00Z,path-opendns-as36692,transit,0.223,0.000,16.040,16.305
2026-05-25T06:01:00Z,path-opendns-as36692,transit,0.194,0.000,16.173,16.424
2026-05-25T06:02:00Z,path-opendns-as36692,transit,0.246,0.000,16.097,16.398
2026-05-25T06:03:00Z,path-opendns-as36692,transit,0.256,0.000,16.152,16.358
2026-05-25T06:04:00Z,path-opendns-as36692,transit,0.183,0.000,16.214,16.379
2026-05-25T06:05:00Z,path-opendns-as36692,transit,0.261,0.000,16.069,16.397
2026-05-25T06:06:00Z,path-opendns-as36692,transit,0.191,0.000,16.115,16.318
2026-05-25T06:07:00Z,path-opendns-as36692,transit,0.071,0.000,16.288,16.387
2026-05-25T06:08:00Z,path-opendns-as36692,transit,0.150,0.000,16.111,16.335
2026-05-25T06:09:00Z,path-opendns-as36692,transit,0.164,0.000,16.137,16.371
2026-05-25T06:10:00Z,path-opendns-as36692,transit,0.168,0.000,16.199,16.381
2026-05-25T06:11:00Z,path-opendns-as36692,transit,0.199,0.000,16.175,16.410
2026-05-25T06:12:00Z,path-opendns-as36692,transit,0.261,0.000,16.038,16.441
2026-05-25T06:13:00Z,path-opendns-as36692,transit,0.140,0.000,16.230,16.357
2026-05-25T06:14:00Z,path-opendns-as36692,transit,0.270,0.000,16.131,16.419
2026-05-25T06:15:00Z,path-opendns-as36692,transit,0.208,0.000,16.046,16.321
2026-05-25T06:16:00Z,path-opendns-as36692,transit,0.151,0.000,16.123,16.336
2026-05-25T06:17:00Z,path-opendns-as36692,transit,0.127,0.000,16.251,16.434
2026-05-25T06:18:00Z,path-opendns-as36692,transit,0.260,0.000,16.064,16.368
2026-05-25T06:19:00Z,path-opendns-as36692,transit,0.132,0.000,16.238,16.403
2026-05-25T06:20:00Z,path-opendns-as36692,transit,0.237,0.000,16.009,16.394
2026-05-25T06:21:00Z,path-opendns-as36692,transit,0.263,0.000,16.066,16.380
2026-05-25T06:22:00Z,path-opendns-as36692,transit,0.132,0.000,16.018,16.178
2026-05-25T06:23:00Z,path-opendns-as36692,transit,0.060,0.000,16.257,16.332
2026-05-25T06:24:00Z,path-opendns-as36692,transit,0.063,0.000,16.262,16.312
2026-05-25T06:25:00Z,path-opendns-as36692,transit,0.220,0.000,16.048,16.309
2026-05-25T06:26:00Z,path-opendns-as36692,transit,0.139,0.000,16.004,16.227
2026-05-25T06:27:00Z,path-opendns-as36692,transit,0.243,0.000,15.902,16.196
2026-05-25T06:28:00Z,path-opendns-as36692,transit,0.284,0.000,16.037,16.355
2026-05-25T06:29:00Z,path-opendns-as36692,transit,0.089,0.000,16.099,16.214
2026-05-25T06:30:00Z,path-opendns-as36692,transit,0.096,0.000,16.048,16.202
2026-05-25T06:31:00Z,path-opendns-as36692,transit,0.121,0.000,16.138,16.283
2026-05-25T06:32:00Z,path-opendns-as36692,transit,0.261,0.000,16.179,16.517
2026-05-25T06:33:00Z,path-opendns-as36692,transit,0.168,0.000,15.991,16.183
2026-05-25T06:34:00Z,path-opendns-as36692,transit,0.314,0.000,15.890,16.348
2026-05-25T06:35:00Z,path-opendns-as36692,transit,0.222,0.000,16.182,16.461
2026-05-25T06:36:00Z,path-opendns-as36692,transit,0.161,0.000,16.221,16.449
2026-05-25T06:37:00Z,path-opendns-as36692,transit,0.205,0.000,16.022,16.271
2026-05-25T06:38:00Z,path-opendns-as36692,transit,0.098,0.000,16.223,16.315
2026-05-25T06:39:00Z,path-opendns-as36692,transit,0.159,0.000,16.185,16.400
2026-05-25T06:40:00Z,path-opendns-as36692,transit,0.222,0.000,16.144,16.340
2026-05-25T06:41:00Z,path-opendns-as36692,transit,0.232,0.000,16.156,16.414
2026-05-25T06:42:00Z,path-opendns-as36692,transit,0.323,0.000,16.179,16.542
2026-05-25T06:43:00Z,path-opendns-as36692,transit,0.826,0.000,16.168,17.626
2026-05-25T06:44:00Z,path-opendns-as36692,transit,0.157,0.000,16.116,16.318
2026-05-25T06:45:00Z,path-opendns-as36692,transit,0.101,0.000,16.013,16.122
2026-05-25T06:46:00Z,path-opendns-as36692,transit,0.163,0.000,16.167,16.298
2026-05-25T06:47:00Z,path-opendns-as36692,transit,0.201,0.000,16.062,16.301
2026-05-25T06:48:00Z,path-opendns-as36692,transit,0.178,0.000,16.176,16.338
2026-05-25T06:49:00Z,path-opendns-as36692,transit,0.150,0.000,16.140,16.299
2026-05-25T06:50:00Z,path-opendns-as36692,transit,0.271,0.000,16.113,16.370
2026-05-25T06:51:00Z,path-opendns-as36692,transit,0.178,0.000,15.923,16.133
2026-05-25T06:52:00Z,path-opendns-as36692,transit,0.242,0.000,15.976,16.341
2026-05-25T06:53:00Z,path-opendns-as36692,transit,0.199,0.000,15.795,16.061
2026-05-25T06:54:00Z,path-opendns-as36692,transit,0.230,0.000,16.056,16.323
2026-05-25T06:55:00Z,path-opendns-as36692,transit,0.154,0.000,15.961,16.226
2026-05-25T06:56:00Z,path-opendns-as36692,transit,0.248,0.000,15.928,16.253
2026-05-25T06:57:00Z,path-opendns-as36692,transit,0.173,0.000,16.029,16.256
2026-05-25T06:58:00Z,path-opendns-as36692,transit,0.096,0.000,16.207,16.322
2026-05-25T06:59:00Z,path-opendns-as36692,transit,0.179,0.000,15.940,16.175
2026-05-25T07:00:00Z,path-opendns-as36692,transit,0.178,0.000,16.085,16.376
2026-05-25T07:01:00Z,path-opendns-as36692,transit,0.304,0.000,15.947,16.461
2026-05-25T07:02:00Z,path-opendns-as36692,transit,0.273,0.000,15.772,16.176
2026-05-25T07:03:00Z,path-opendns-as36692,transit,0.272,0.000,15.761,16.139
2026-05-25T07:04:00Z,path-opendns-as36692,transit,0.314,0.000,15.825,16.237
2026-05-25T07:05:00Z,path-opendns-as36692,transit,0.248,0.000,15.653,16.052
2026-05-25T07:06:00Z,path-opendns-as36692,transit,0.343,0.000,15.933,16.430
2026-05-25T07:07:00Z,path-opendns-as36692,transit,0.298,0.000,15.840,16.287
2026-05-25T07:08:00Z,path-opendns-as36692,transit,0.287,0.000,15.735,16.153
2026-05-25T07:09:00Z,path-opendns-as36692,transit,0.242,0.000,15.781,16.126
2026-05-25T07:10:00Z,path-opendns-as36692,transit,0.193,0.000,15.949,16.248
2026-05-25T07:11:00Z,path-opendns-as36692,transit,0.190,0.000,16.142,16.311
2026-05-25T07:12:00Z,path-opendns-as36692,transit,0.120,0.000,16.237,16.362
2026-05-25T07:13:00Z,path-opendns-as36692,transit,0.077,0.000,16.264,16.358
2026-05-25T07:14:00Z,path-opendns-as36692,transit,0.164,0.000,16.160,16.366
2026-05-25T07:15:00Z,path-opendns-as36692,transit,0.304,0.000,15.971,16.268
2026-05-25T07:16:00Z,path-opendns-as36692,transit,0.183,0.000,16.143,16.308
2026-05-25T07:17:00Z,path-opendns-as36692,transit,0.130,0.000,16.163,16.343
2026-05-25T07:18:00Z,path-opendns-as36692,transit,0.150,0.000,16.202,16.361
2026-05-25T07:19:00Z,path-opendns-as36692,transit,0.182,0.000,16.177,16.377
2026-05-25T07:20:00Z,path-opendns-as36692,transit,0.147,0.000,16.095,16.252
2026-05-25T07:21:00Z,path-opendns-as36692,transit,0.287,0.000,16.074,16.265
2026-05-25T07:22:00Z,path-opendns-as36692,transit,0.115,0.000,16.238,16.395
2026-05-25T07:23:00Z,path-opendns-as36692,transit,0.214,0.000,16.099,16.297
2026-05-25T07:24:00Z,path-opendns-as36692,transit,0.103,0.000,16.232,16.358
2026-05-25T07:25:00Z,path-opendns-as36692,transit,0.070,0.000,16.255,16.330
2026-05-25T07:26:00Z,path-opendns-as36692,transit,0.188,0.000,16.214,16.382
2026-05-25T07:27:00Z,path-opendns-as36692,transit,0.204,0.000,16.276,16.553
2026-05-25T07:28:00Z,path-opendns-as36692,transit,0.174,0.000,16.309,16.590
2026-05-25T07:29:00Z,path-opendns-as36692,transit,0.196,0.000,16.059,16.300
2026-05-25T07:30:00Z,path-opendns-as36692,transit,0.199,0.000,16.128,16.367
2026-05-25T07:31:00Z,path-opendns-as36692,transit,0.174,0.000,16.331,16.655
2026-05-25T07:32:00Z,path-opendns-as36692,transit,0.098,0.000,16.215,16.339
2026-05-25T07:33:00Z,path-opendns-as36692,transit,0.200,0.000,16.134,16.324
2026-05-25T07:34:00Z,path-opendns-as36692,transit,0.109,0.000,16.224,16.348
2026-05-25T07:35:00Z,path-opendns-as36692,transit,0.212,0.000,16.131,16.394
2026-05-25T07:36:00Z,path-opendns-as36692,transit,0.192,0.000,16.166,16.388
2026-05-25T07:37:00Z,path-opendns-as36692,transit,0.136,0.000,16.174,16.332
2026-05-25T07:38:00Z,path-opendns-as36692,transit,0.210,0.000,16.142,16.333
2026-05-25T07:39:00Z,path-opendns-as36692,transit,0.169,0.000,16.166,16.374
2026-05-25T07:40:00Z,path-opendns-as36692,transit,0.318,0.000,16.125,16.390
2026-05-25T07:41:00Z,path-opendns-as36692,transit,0.113,0.000,16.197,16.315
2026-05-25T07:42:00Z,path-opendns-as36692,transit,0.097,0.000,16.264,16.412
2026-05-25T07:43:00Z,path-opendns-as36692,transit,0.234,0.000,16.129,16.387
2026-05-25T07:44:00Z,path-opendns-as36692,transit,0.162,0.000,16.098,16.297
2026-05-25T07:45:00Z,path-opendns-as36692,transit,0.162,0.000,16.091,16.335
2026-05-25T07:46:00Z,path-opendns-as36692,transit,0.130,0.000,16.209,16.325
2026-05-25T07:47:00Z,path-opendns-as36692,transit,0.118,0.000,16.078,16.221
2026-05-25T07:48:00Z,path-opendns-as36692,transit,0.158,0.000,16.178,16.326
2026-05-25T07:49:00Z,path-opendns-as36692,transit,0.124,0.000,16.203,16.307
2026-05-25T07:50:00Z,path-opendns-as36692,transit,0.186,0.000,16.137,16.322
2026-05-25T07:51:00Z,path-opendns-as36692,transit,0.279,0.000,16.023,16.353
2026-05-25T07:52:00Z,path-opendns-as36692,transit,0.870,0.000,16.487,17.995
2026-05-25T07:53:00Z,path-opendns-as36692,transit,0.167,0.000,16.205,16.345
2026-05-25T07:54:00Z,path-opendns-as36692,transit,0.195,0.000,15.993,16.287
2026-05-25T07:55:00Z,path-opendns-as36692,transit,0.082,0.000,16.085,16.187
2026-05-25T07:56:00Z,path-opendns-as36692,transit,0.144,0.000,16.201,16.351
2026-05-25T07:57:00Z,path-opendns-as36692,transit,0.497,0.000,16.349,17.288
2026-05-25T07:58:00Z,path-opendns-as36692,transit,0.292,0.000,16.163,16.592
2026-05-25T07:59:00Z,path-opendns-as36692,transit,0.154,0.000,16.190,16.360
2026-05-25T08:00:00Z,path-opendns-as36692,transit,0.762,0.000,16.453,17.867
2026-05-25T08:01:00Z,path-opendns-as36692,transit,0.139,0.000,16.036,16.283
2026-05-25T08:02:00Z,path-opendns-as36692,transit,0.148,0.000,16.101,16.278
2026-05-25T08:03:00Z,path-opendns-as36692,transit,0.153,0.000,16.227,16.395
2026-05-25T08:04:00Z,path-opendns-as36692,transit,0.218,0.000,16.074,16.355
2026-05-25T08:05:00Z,path-opendns-as36692,transit,0.244,0.000,16.074,16.321
2026-05-25T08:06:00Z,path-opendns-as36692,transit,0.129,0.000,16.218,16.359
2026-05-25T08:07:00Z,path-opendns-as36692,transit,0.168,0.000,16.168,16.336
2026-05-25T08:08:00Z,path-opendns-as36692,transit,0.120,0.000,16.188,16.352
2026-05-25T08:09:00Z,path-opendns-as36692,transit,0.140,0.000,16.184,16.363
2026-05-25T08:10:00Z,path-opendns-as36692,transit,0.156,0.000,16.205,16.422
2026-05-25T08:11:00Z,path-opendns-as36692,transit,0.202,0.000,16.100,16.334
2026-05-25T08:12:00Z,path-opendns-as36692,transit,0.145,0.000,16.189,16.334
2026-05-25T08:13:00Z,path-opendns-as36692,transit,0.136,0.000,16.229,16.420
2026-05-25T08:14:00Z,path-opendns-as36692,transit,0.112,0.000,16.195,16.303
2026-05-25T08:15:00Z,path-opendns-as36692,transit,0.202,0.000,16.119,16.305
2026-05-25T08:16:00Z,path-opendns-as36692,transit,0.111,0.000,16.171,16.325
2026-05-25T08:17:00Z,path-opendns-as36692,transit,0.268,0.000,16.158,16.596
2026-05-25T08:18:00Z,path-opendns-as36692,transit,0.180,0.000,16.040,16.266
2026-05-25T08:19:00Z,path-opendns-as36692,transit,0.115,0.000,16.235,16.377
2026-05-25T08:20:00Z,path-opendns-as36692,transit,0.203,0.000,16.082,16.311
2026-05-25T08:21:00Z,path-opendns-as36692,transit,0.085,0.000,16.201,16.297
2026-05-25T08:22:00Z,path-opendns-as36692,transit,0.219,0.000,16.060,16.383
2026-05-25T08:23:00Z,path-opendns-as36692,transit,0.215,0.000,16.146,16.362
2026-05-25T08:24:00Z,path-opendns-as36692,transit,0.261,0.000,16.156,16.364
2026-05-25T08:25:00Z,path-opendns-as36692,transit,0.061,0.000,16.260,16.321
2026-05-25T08:26:00Z,path-opendns-as36692,transit,0.217,0.000,16.046,16.334
2026-05-25T08:27:00Z,path-opendns-as36692,transit,0.181,0.000,16.177,16.380
2026-05-25T08:28:00Z,path-opendns-as36692,transit,0.140,0.000,16.187,16.331
2026-05-25T08:29:00Z,path-opendns-as36692,transit,0.137,0.000,16.212,16.366
2026-05-25T08:30:00Z,path-opendns-as36692,transit,0.162,0.000,16.238,16.431
2026-05-25T08:31:00Z,path-opendns-as36692,transit,0.270,0.000,15.878,16.189
2026-05-25T08:32:00Z,path-opendns-as36692,transit,0.282,0.000,15.822,16.157
2026-05-25T08:33:00Z,path-opendns-as36692,transit,0.342,0.000,16.028,16.494
2026-05-25T08:34:00Z,path-opendns-as36692,transit,0.115,0.000,16.202,16.296
2026-05-25T08:35:00Z,path-opendns-as36692,transit,0.273,0.000,15.977,16.271
2026-05-25T08:36:00Z,path-opendns-as36692,transit,0.183,0.000,16.099,16.319
2026-05-25T08:37:00Z,path-opendns-as36692,transit,0.182,0.000,16.198,16.354
2026-05-25T08:38:00Z,path-opendns-as36692,transit,0.163,0.000,16.133,16.342
2026-05-25T08:39:00Z,path-opendns-as36692,transit,0.315,0.000,15.947,16.263
2026-05-25T08:40:00Z,path-opendns-as36692,transit,0.155,0.000,16.184,16.296
2026-05-25T08:41:00Z,path-opendns-as36692,transit,0.231,0.000,16.098,16.329
2026-05-25T08:42:00Z,path-opendns-as36692,transit,0.098,0.000,16.235,16.331
2026-05-25T08:43:00Z,path-opendns-as36692,transit,0.279,0.000,16.032,16.346
2026-05-25T08:44:00Z,path-opendns-as36692,transit,0.228,0.000,16.118,16.349
2026-05-25T08:45:00Z,path-opendns-as36692,transit,0.195,0.000,16.152,16.381
2026-05-25T08:46:00Z,path-opendns-as36692,transit,0.153,0.000,16.311,16.571
2026-05-25T08:47:00Z,path-opendns-as36692,transit,0.171,0.000,16.059,16.306
2026-05-25T08:48:00Z,path-opendns-as36692,transit,0.171,0.000,16.148,16.325
2026-05-25T08:49:00Z,path-opendns-as36692,transit,0.292,0.000,16.039,16.298
2026-05-25T08:50:00Z,path-opendns-as36692,transit,0.214,0.000,16.105,16.332
2026-05-25T08:51:00Z,path-opendns-as36692,transit,0.229,0.000,16.046,16.318
2026-05-25T08:52:00Z,path-opendns-as36692,transit,0.114,0.000,16.248,16.413
2026-05-25T08:53:00Z,path-opendns-as36692,transit,0.208,0.000,16.013,16.233
2026-05-25T08:54:00Z,path-opendns-as36692,transit,0.218,0.000,16.031,16.279
2026-05-25T08:55:00Z,path-opendns-as36692,transit,0.143,0.000,16.199,16.330
2026-05-25T08:56:00Z,path-opendns-as36692,transit,0.149,0.000,16.153,16.299
2026-05-25T08:57:00Z,path-opendns-as36692,transit,0.342,0.000,16.161,16.591
2026-05-25T08:58:00Z,path-opendns-as36692,transit,0.139,0.000,16.155,16.308
2026-05-25T08:59:00Z,path-opendns-as36692,transit,0.184,0.000,16.102,16.318
2026-05-25T09:00:00Z,path-opendns-as36692,transit,0.144,0.000,16.219,16.384
2026-05-25T09:01:00Z,path-opendns-as36692,transit,0.228,0.000,15.926,16.280
2026-05-25T09:02:00Z,path-opendns-as36692,transit,0.326,0.000,15.762,16.259
2026-05-25T09:03:00Z,path-opendns-as36692,transit,0.316,0.000,15.902,16.299
2026-05-25T09:04:00Z,path-opendns-as36692,transit,0.295,0.000,15.828,16.223
2026-05-25T09:05:00Z,path-opendns-as36692,transit,0.321,0.000,15.772,16.194
2026-05-25T09:06:00Z,path-opendns-as36692,transit,0.215,0.000,15.732,15.993
2026-05-25T09:07:00Z,path-opendns-as36692,transit,0.201,0.000,15.925,16.201
2026-05-25T09:08:00Z,path-opendns-as36692,transit,0.247,0.000,15.912,16.220
2026-05-25T09:09:00Z,path-opendns-as36692,transit,0.155,0.000,16.205,16.426
2026-05-25T09:10:00Z,path-opendns-as36692,transit,0.183,0.000,16.132,16.332
2026-05-25T09:11:00Z,path-opendns-as36692,transit,0.162,0.000,16.154,16.389
2026-05-25T09:12:00Z,path-opendns-as36692,transit,0.112,0.000,16.070,16.222
2026-05-25T09:13:00Z,path-opendns-as36692,transit,0.124,0.000,16.086,16.273
2026-05-25T09:14:00Z,path-opendns-as36692,transit,0.219,0.000,16.128,16.308
2026-05-25T09:15:00Z,path-opendns-as36692,transit,0.136,0.000,16.177,16.344
2026-05-25T09:16:00Z,path-opendns-as36692,transit,0.090,0.000,16.249,16.360
2026-05-25T09:17:00Z,path-opendns-as36692,transit,0.163,0.000,16.169,16.329
2026-05-25T09:18:00Z,path-opendns-as36692,transit,0.315,0.000,16.078,16.526
2026-05-25T09:19:00Z,path-opendns-as36692,transit,0.110,0.000,16.194,16.296
2026-05-25T09:20:00Z,path-opendns-as36692,transit,0.222,0.000,16.003,16.309
2026-05-25T09:21:00Z,path-opendns-as36692,transit,0.082,0.000,16.256,16.370
2026-05-25T09:22:00Z,path-opendns-as36692,transit,0.126,0.000,16.217,16.357
2026-05-25T09:23:00Z,path-opendns-as36692,transit,0.534,0.000,16.392,17.367
2026-05-25T09:24:00Z,path-opendns-as36692,transit,0.255,0.000,16.117,16.387
2026-05-25T09:25:00Z,path-opendns-as36692,transit,0.093,0.000,16.166,16.269
2026-05-25T09:26:00Z,path-opendns-as36692,transit,0.220,0.000,16.001,16.293
2026-05-25T09:27:00Z,path-opendns-as36692,transit,0.130,0.000,16.159,16.301
2026-05-25T09:28:00Z,path-opendns-as36692,transit,0.173,0.000,16.047,16.263
2026-05-25T09:29:00Z,path-opendns-as36692,transit,0.370,0.000,16.215,16.806
2026-05-25T09:30:00Z,path-opendns-as36692,transit,0.089,0.000,16.246,16.357
2026-05-25T09:31:00Z,path-opendns-as36692,transit,0.245,0.000,16.202,16.577
2026-05-25T09:32:00Z,path-opendns-as36692,transit,0.216,0.000,16.039,16.311
2026-05-25T09:33:00Z,path-opendns-as36692,transit,0.157,0.000,16.133,16.303
2026-05-25T09:34:00Z,path-opendns-as36692,transit,0.095,0.000,16.249,16.383
2026-05-25T09:35:00Z,path-opendns-as36692,transit,1.159,0.000,16.677,18.852
2026-05-25T09:36:00Z,path-opendns-as36692,transit,1.208,0.000,16.799,19.157
2026-05-25T09:37:00Z,path-opendns-as36692,transit,0.160,0.000,16.135,16.317
2026-05-25T09:38:00Z,path-opendns-as36692,transit,0.158,0.000,16.114,16.349
2026-05-25T09:39:00Z,path-opendns-as36692,transit,0.366,0.000,15.976,16.388
2026-05-25T09:40:00Z,path-opendns-as36692,transit,0.108,0.000,16.288,16.466
2026-05-25T09:41:00Z,path-opendns-as36692,transit,0.140,0.000,16.213,16.363
2026-05-25T09:42:00Z,path-opendns-as36692,transit,0.128,0.000,16.126,16.318
2026-05-25T09:43:00Z,path-opendns-as36692,transit,0.141,0.000,16.198,16.373
2026-05-25T09:44:00Z,path-opendns-as36692,transit,0.236,0.000,16.212,16.462
2026-05-25T09:45:00Z,path-opendns-as36692,transit,0.078,0.000,16.247,16.339
2026-05-25T09:46:00Z,path-opendns-as36692,transit,0.104,0.000,16.254,16.376
2026-05-25T09:47:00Z,path-opendns-as36692,transit,0.174,0.000,16.257,16.509
2026-05-25T09:48:00Z,path-opendns-as36692,transit,0.282,0.000,16.049,16.363
2026-05-25T09:49:00Z,path-opendns-as36692,transit,0.108,0.000,16.239,16.382
2026-05-25T09:50:00Z,path-opendns-as36692,transit,0.205,0.000,16.134,16.304
2026-05-25T09:51:00Z,path-opendns-as36692,transit,0.170,0.000,16.175,16.371
2026-05-25T09:52:00Z,path-opendns-as36692,transit,0.166,0.000,16.158,16.394
