_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-06-12T17:23:00Z,transit-as7029-a,transit,0.244,0.000,8.344,8.687
2026-06-12T17:24:00Z,transit-as7029-a,transit,3.427,0.000,10.192,16.982
2026-06-12T17:25:00Z,transit-as7029-a,transit,0.186,0.000,8.456,8.713
2026-06-12T17:26:00Z,transit-as7029-a,transit,0.199,0.000,8.524,8.814
2026-06-12T17:27:00Z,transit-as7029-a,transit,0.346,0.000,8.504,9.143
2026-06-12T17:28:00Z,transit-as7029-a,transit,0.479,0.000,8.572,9.387
2026-06-12T17:29:00Z,transit-as7029-a,transit,0.519,0.000,8.552,9.550
2026-06-12T17:30:00Z,transit-as7029-a,transit,1.926,0.000,9.266,12.969
2026-06-12T17:31:00Z,transit-as7029-a,transit,2.308,0.000,9.489,13.938
2026-06-12T17:32:00Z,transit-as7029-a,transit,1.047,0.000,8.649,10.648
2026-06-12T17:33:00Z,transit-as7029-a,transit,0.202,0.000,8.395,8.687
2026-06-12T17:34:00Z,transit-as7029-a,transit,1.753,0.000,9.309,12.749
2026-06-12T17:35:00Z,transit-as7029-a,transit,0.175,0.000,8.388,8.622
2026-06-12T17:36:00Z,transit-as7029-a,transit,0.827,0.000,8.682,10.256
2026-06-12T17:37:00Z,transit-as7029-a,transit,2.462,0.000,9.488,14.354
2026-06-12T17:38:00Z,transit-as7029-a,transit,1.760,0.000,9.275,12.738
2026-06-12T17:39:00Z,transit-as7029-a,transit,0.322,0.000,8.407,8.892
2026-06-12T17:40:00Z,transit-as7029-a,transit,0.186,0.000,8.368,8.670
2026-06-12T17:41:00Z,transit-as7029-a,transit,0.599,0.000,8.647,9.795
2026-06-12T17:42:00Z,transit-as7029-a,transit,0.197,0.000,8.229,8.560
2026-06-12T17:43:00Z,transit-as7029-a,transit,0.258,0.000,8.443,8.857
2026-06-12T17:44:00Z,transit-as7029-a,transit,0.179,0.000,8.406,8.643
2026-06-12T17:45:00Z,transit-as7029-a,transit,2.533,0.000,9.627,14.586
2026-06-12T17:46:00Z,transit-as7029-a,transit,0.429,0.000,8.090,8.769
2026-06-12T17:47:00Z,transit-as7029-a,transit,0.372,0.000,8.432,8.987
2026-06-12T17:48:00Z,transit-as7029-a,transit,0.253,0.000,8.405,8.850
2026-06-12T17:49:00Z,transit-as7029-a,transit,0.637,0.000,8.584,9.749
2026-06-12T17:50:00Z,transit-as7029-a,transit,0.321,0.000,8.570,9.126
2026-06-12T17:51:00Z,transit-as7029-a,transit,0.136,0.000,8.506,8.728
2026-06-12T17:52:00Z,transit-as7029-a,transit,0.858,0.000,8.821,10.457
2026-06-12T17:53:00Z,transit-as7029-a,transit,0.665,0.000,8.453,9.537
2026-06-12T17:54:00Z,transit-as7029-a,transit,0.223,0.000,8.334,8.635
2026-06-12T17:55:00Z,transit-as7029-a,transit,1.065,0.000,8.790,10.870
2026-06-12T17:56:00Z,transit-as7029-a,transit,0.187,0.000,8.384,8.648
2026-06-12T17:57:00Z,transit-as7029-a,transit,1.038,0.000,8.682,10.651
2026-06-12T17:58:00Z,transit-as7029-a,transit,0.822,0.000,8.466,9.974
2026-06-12T17:59:00Z,transit-as7029-a,transit,0.711,0.000,8.773,10.007
2026-06-12T18:00:00Z,transit-as7029-a,transit,0.162,0.000,8.342,8.638
2026-06-12T18:01:00Z,transit-as7029-a,transit,2.432,0.000,9.389,14.085
2026-06-12T18:02:00Z,transit-as7029-a,transit,2.705,0.000,9.783,15.108
2026-06-12T18:03:00Z,transit-as7029-a,transit,2.441,0.000,9.584,14.410
2026-06-12T18:04:00Z,transit-as7029-a,transit,0.414,0.000,8.313,9.053
2026-06-12T18:05:00Z,transit-as7029-a,transit,0.249,0.000,8.399,8.733
2026-06-12T18:06:00Z,transit-as7029-a,transit,1.502,0.000,9.109,12.089
2026-06-12T18:07:00Z,transit-as7029-a,transit,0.392,0.000,8.404,9.040
2026-06-12T18:08:00Z,transit-as7029-a,transit,1.547,0.000,9.293,12.364
2026-06-12T18:09:00Z,transit-as7029-a,transit,0.204,0.000,8.321,8.567
2026-06-12T18:10:00Z,transit-as7029-a,transit,2.921,0.000,9.897,15.726
2026-06-12T18:11:00Z,transit-as7029-a,transit,1.636,0.000,9.071,12.185
2026-06-12T18:12:00Z,transit-as7029-a,transit,0.248,0.000,8.495,8.882
2026-06-12T18:13:00Z,transit-as7029-a,transit,0.409,0.000,8.366,8.962
2026-06-12T18:14:00Z,transit-as7029-a,transit,2.227,0.000,9.555,13.975
2026-06-12T18:15:00Z,transit-as7029-a,transit,1.607,0.000,9.243,12.355
2026-06-12T18:16:00Z,transit-as7029-a,transit,0.233,0.000,8.429,8.689
2026-06-12T18:17:00Z,transit-as7029-a,transit,5.088,0.000,10.606,20.721
2026-06-12T18:18:00Z,transit-as7029-a,transit,1.240,0.000,8.890,11.292
2026-06-12T18:19:00Z,transit-as7029-a,transit,0.439,0.000,8.511,9.288
2026-06-12T18:20:00Z,transit-as7029-a,transit,0.193,0.000,8.299,8.575
2026-06-12T18:21:00Z,transit-as7029-a,transit,0.182,0.000,8.555,8.808
2026-06-12T18:22:00Z,transit-as7029-a,transit,3.767,0.000,11.197,17.604
2026-06-12T18:23:00Z,transit-as7029-a,transit,0.396,0.000,8.468,9.156
2026-06-12T18:24:00Z,transit-as7029-a,transit,0.162,0.000,8.400,8.615
2026-06-12T18:25:00Z,transit-as7029-a,transit,0.837,0.000,8.700,10.247
2026-06-12T18:26:00Z,transit-as7029-a,transit,0.989,0.000,8.829,10.699
2026-06-12T18:27:00Z,transit-as7029-a,transit,0.461,0.000,8.549,9.419
2026-06-12T18:28:00Z,transit-as7029-a,transit,0.233,0.000,8.337,8.631
2026-06-12T18:29:00Z,transit-as7029-a,transit,0.197,0.000,8.484,8.825
2026-06-12T18:30:00Z,transit-as7029-a,transit,1.930,0.000,9.414,13.159
2026-06-12T18:31:00Z,transit-as7029-a,transit,1.073,0.000,8.909,10.950
2026-06-12T18:32:00Z,transit-as7029-a,transit,0.435,0.000,8.532,9.279
2026-06-12T18:33:00Z,transit-as7029-a,transit,0.336,0.000,8.613,9.189
2026-06-12T18:34:00Z,transit-as7029-a,transit,0.282,0.000,8.403,8.784
2026-06-12T18:35:00Z,transit-as7029-a,transit,1.668,0.000,9.252,12.529
2026-06-12T18:36:00Z,transit-as7029-a,transit,1.086,0.000,8.868,10.940
2026-06-12T18:37:00Z,transit-as7029-a,transit,0.283,0.000,8.382,8.686
2026-06-12T18:38:00Z,transit-as7029-a,transit,1.690,0.000,9.236,12.546
2026-06-12T18:39:00Z,transit-as7029-a,transit,1.946,0.000,9.482,13.292
2026-06-12T18:40:00Z,transit-as7029-a,transit,1.112,0.000,9.057,11.254
2026-06-12T18:41:00Z,transit-as7029-a,transit,1.741,0.000,9.346,12.731
2026-06-12T18:42:00Z,transit-as7029-a,transit,2.083,0.000,9.528,13.588
2026-06-12T18:43:00Z,transit-as7029-a,transit,2.050,0.000,9.294,13.217
2026-06-12T18:44:00Z,transit-as7029-a,transit,0.165,0.000,8.411,8.615
2026-06-12T18:45:00Z,transit-as7029-a,transit,1.834,0.000,9.297,12.734
2026-06-12T18:46:00Z,transit-as7029-a,transit,1.704,0.000,9.075,12.379
2026-06-12T18:47:00Z,transit-as7029-a,transit,0.183,0.000,8.339,8.597
2026-06-12T18:48:00Z,transit-as7029-a,transit,2.783,0.000,9.813,15.343
2026-06-12T18:49:00Z,transit-as7029-a,transit,0.347,0.000,8.670,9.285
2026-06-12T18:50:00Z,transit-as7029-a,transit,0.238,0.000,8.377,8.697
2026-06-12T18:51:00Z,transit-as7029-a,transit,0.240,0.000,8.479,8.748
2026-06-12T18:52:00Z,transit-as7029-a,transit,0.278,0.000,8.497,9.031
2026-06-12T18:53:00Z,transit-as7029-a,transit,0.488,0.000,8.604,9.506
2026-06-12T18:54:00Z,transit-as7029-a,transit,0.237,0.000,8.477,8.806
2026-06-12T18:55:00Z,transit-as7029-a,transit,1.108,0.000,8.935,11.086
2026-06-12T18:56:00Z,transit-as7029-a,transit,1.648,0.000,9.228,12.415
2026-06-12T18:57:00Z,transit-as7029-a,transit,0.922,0.000,8.731,10.491
2026-06-12T18:58:00Z,transit-as7029-a,transit,0.163,0.000,8.437,8.682
2026-06-12T18:59:00Z,transit-as7029-a,transit,1.649,0.000,9.042,12.291
2026-06-12T19:00:00Z,transit-as7029-a,transit,0.237,0.000,8.273,8.666
2026-06-12T19:01:00Z,transit-as7029-a,transit,0.549,0.000,8.336,9.180
2026-06-12T19:02:00Z,transit-as7029-a,transit,3.780,0.000,10.047,17.577
2026-06-12T19:03:00Z,transit-as7029-a,transit,0.438,0.000,8.416,9.215
2026-06-12T19:04:00Z,transit-as7029-a,transit,2.413,0.000,9.299,13.959
2026-06-12T19:05:00Z,transit-as7029-a,transit,0.341,0.000,8.383,8.853
2026-06-12T19:06:00Z,transit-as7029-a,transit,0.259,0.000,8.172,8.528
2026-06-12T19:07:00Z,transit-as7029-a,transit,0.301,0.000,8.368,8.751
2026-06-12T19:08:00Z,transit-as7029-a,transit,0.486,0.000,8.338,9.079
2026-06-12T19:09:00Z,transit-as7029-a,transit,1.146,0.000,8.659,10.846
2026-06-12T19:10:00Z,transit-as7029-a,transit,0.374,0.000,8.305,8.877
2026-06-12T19:11:00Z,transit-as7029-a,transit,0.680,0.000,8.207,9.369
2026-06-12T19:12:00Z,transit-as7029-a,transit,0.604,0.000,8.742,9.835
2026-06-12T19:13:00Z,transit-as7029-a,transit,1.636,0.000,9.216,12.473
2026-06-12T19:14:00Z,transit-as7029-a,transit,5.567,0.000,11.021,22.149
2026-06-12T19:15:00Z,transit-as7029-a,transit,2.322,0.000,9.576,14.104
2026-06-12T19:16:00Z,transit-as7029-a,transit,0.827,0.000,8.776,10.389
2026-06-12T19:17:00Z,transit-as7029-a,transit,0.334,0.000,8.426,8.994
2026-06-12T19:18:00Z,transit-as7029-a,transit,0.177,0.000,8.300,8.515
2026-06-12T19:19:00Z,transit-as7029-a,transit,0.379,0.000,8.401,9.014
2026-06-12T19:20:00Z,transit-as7029-a,transit,1.804,0.000,9.245,12.773
2026-06-12T19:21:00Z,transit-as7029-a,transit,1.076,0.000,8.863,10.980
2026-06-12T19:22:00Z,transit-as7029-a,transit,0.269,0.000,8.334,8.724
2026-06-12T19:23:00Z,transit-as7029-a,transit,0.264,0.000,8.436,8.923
2026-06-12T19:24:00Z,transit-as7029-a,transit,1.682,0.000,9.054,12.300
2026-06-12T19:25:00Z,transit-as7029-a,transit,1.942,0.000,9.260,13.047
2026-06-12T19:26:00Z,transit-as7029-a,transit,0.327,0.000,8.462,9.022
2026-06-12T19:27:00Z,transit-as7029-a,transit,0.446,0.000,8.734,9.580
2026-06-12T19:28:00Z,transit-as7029-a,transit,1.676,0.000,9.209,12.453
2026-06-12T19:29:00Z,transit-as7029-a,transit,0.198,0.000,8.390,8.699
2026-06-12T19:30:00Z,transit-as7029-a,transit,2.505,0.000,9.606,14.583
2026-06-12T19:31:00Z,transit-as7029-a,transit,2.221,0.000,9.389,13.656
2026-06-12T19:32:00Z,transit-as7029-a,transit,0.191,0.000,8.412,8.716
2026-06-12T19:33:00Z,transit-as7029-a,transit,0.302,0.000,8.473,8.877
2026-06-12T19:34:00Z,transit-as7029-a,transit,0.257,0.000,8.302,8.747
2026-06-12T19:35:00Z,transit-as7029-a,transit,0.241,0.000,8.516,8.893
2026-06-12T19:36:00Z,transit-as7029-a,transit,0.205,0.000,8.314,8.558
2026-06-12T19:37:00Z,transit-as7029-a,transit,0.511,0.000,8.619,9.504
2026-06-12T19:38:00Z,transit-as7029-a,transit,1.214,0.000,8.808,11.195
2026-06-12T19:39:00Z,transit-as7029-a,transit,1.924,0.000,9.086,12.794
2026-06-12T19:40:00Z,transit-as7029-a,transit,0.189,0.000,8.185,8.504
2026-06-12T19:41:00Z,transit-as7029-a,transit,0.170,0.000,8.395,8.588
2026-06-12T19:42:00Z,transit-as7029-a,transit,0.171,0.000,8.429,8.617
2026-06-12T19:43:00Z,transit-as7029-a,transit,1.387,0.000,9.362,11.595
2026-06-12T19:44:00Z,transit-as7029-a,transit,2.205,0.000,9.391,13.744
2026-06-12T19:45:00Z,transit-as7029-a,transit,1.289,0.000,8.984,11.436
2026-06-12T19:46:00Z,transit-as7029-a,transit,0.262,0.000,8.501,8.943
2026-06-12T19:47:00Z,transit-as7029-a,transit,0.971,0.000,8.732,10.586
2026-06-12T19:48:00Z,transit-as7029-a,transit,0.701,0.000,8.719,10.073
2026-06-12T19:49:00Z,transit-as7029-a,transit,0.655,0.000,8.657,9.857
2026-06-12T19:50:00Z,transit-as7029-a,transit,0.813,0.000,8.768,10.314
2026-06-12T19:51:00Z,transit-as7029-a,transit,0.234,0.000,8.275,8.667
2026-06-12T19:52:00Z,transit-as7029-a,transit,0.315,0.000,8.349,8.854
2026-06-12T19:53:00Z,transit-as7029-a,transit,1.237,0.000,8.825,11.168
2026-06-12T19:54:00Z,transit-as7029-a,transit,0.359,0.000,8.518,9.070
2026-06-12T19:55:00Z,transit-as7029-a,transit,0.214,0.000,8.388,8.748
2026-06-12T19:56:00Z,transit-as7029-a,transit,0.232,0.000,8.390,8.689
2026-06-12T19:57:00Z,transit-as7029-a,transit,0.142,0.000,8.369,8.563
2026-06-12T19:58:00Z,transit-as7029-a,transit,2.733,0.000,10.180,15.240
2026-06-12T19:59:00Z,transit-as7029-a,transit,0.212,0.000,8.235,8.462
2026-06-12T20:00:00Z,transit-as7029-a,transit,0.166,0.000,8.498,8.694
2026-06-12T20:01:00Z,transit-as7029-a,transit,0.133,0.000,8.328,8.519
2026-06-12T20:02:00Z,transit-as7029-a,transit,0.200,0.000,8.416,8.657
2026-06-12T20:03:00Z,transit-as7029-a,transit,0.236,0.000,8.240,8.591
2026-06-12T20:04:00Z,transit-as7029-a,transit,0.475,0.000,8.503,9.411
2026-06-12T20:05:00Z,transit-as7029-a,transit,0.199,0.000,8.433,8.667
2026-06-12T20:06:00Z,transit-as7029-a,transit,2.359,0.000,9.452,14.052
2026-06-12T20:07:00Z,transit-as7029-a,transit,0.186,0.000,8.360,8.631
2026-06-12T20:08:00Z,transit-as7029-a,transit,0.216,0.000,8.389,8.672
2026-06-12T20:09:00Z,transit-as7029-a,transit,0.613,0.000,8.583,9.625
2026-06-12T20:10:00Z,transit-as7029-a,transit,0.702,0.000,8.635,9.913
2026-06-12T20:11:00Z,transit-as7029-a,transit,2.655,0.000,9.699,14.952
2026-06-12T20:12:00Z,transit-as7029-a,transit,0.752,0.000,8.639,10.082
2026-06-12T20:13:00Z,transit-as7029-a,transit,0.805,0.000,8.851,10.418
2026-06-12T20:14:00Z,transit-as7029-a,transit,0.251,0.000,8.427,8.817
2026-06-12T20:15:00Z,transit-as7029-a,transit,0.212,0.000,8.266,8.527
2026-06-12T20:16:00Z,transit-as7029-a,transit,0.501,0.000,8.608,9.521
2026-06-12T20:17:00Z,transit-as7029-a,transit,0.441,0.000,8.460,9.062
2026-06-12T20:18:00Z,transit-as7029-a,transit,0.185,0.000,8.408,8.655
2026-06-12T20:19:00Z,transit-as7029-a,transit,0.221,0.000,8.413,8.780
2026-06-12T20:20:00Z,transit-as7029-a,transit,0.237,0.000,8.333,8.717
2026-06-12T20:21:00Z,transit-as7029-a,transit,0.453,0.000,8.511,9.351
2026-06-12T20:22:00Z,transit-as7029-a,transit,2.950,0.000,9.911,15.791
2026-06-12T20:23:00Z,transit-as7029-a,transit,0.253,0.000,8.656,9.051
2026-06-12T20:24:00Z,transit-as7029-a,transit,1.767,0.000,9.356,12.809
2026-06-12T20:25:00Z,transit-as7029-a,transit,0.222,0.000,8.409,8.775
2026-06-12T20:26:00Z,transit-as7029-a,transit,0.353,0.000,8.693,9.321
2026-06-12T20:27:00Z,transit-as7029-a,transit,2.609,0.000,9.673,14.805
2026-06-12T20:28:00Z,transit-as7029-a,transit,0.428,0.000,8.498,9.267
2026-06-12T20:29:00Z,transit-as7029-a,transit,0.228,0.000,8.294,8.586
2026-06-12T20:30:00Z,transit-as7029-a,transit,1.983,0.000,9.319,13.198
2026-06-12T20:31:00Z,transit-as7029-a,transit,0.521,0.000,8.393,9.302
2026-06-12T20:32:00Z,transit-as7029-a,transit,1.375,0.000,8.770,11.345
2026-06-12T20:33:00Z,transit-as7029-a,transit,1.369,0.000,8.985,11.549
2026-06-12T20:34:00Z,transit-as7029-a,transit,0.196,0.000,8.350,8.610
2026-06-12T20:35:00Z,transit-as7029-a,transit,0.331,0.000,8.291,8.855
2026-06-12T20:36:00Z,transit-as7029-a,transit,0.197,0.000,8.397,8.672
2026-06-12T20:37:00Z,transit-as7029-a,transit,2.717,0.000,9.595,14.900
2026-06-12T20:38:00Z,transit-as7029-a,transit,1.375,0.000,9.054,11.737
2026-06-12T20:39:00Z,transit-as7029-a,transit,0.399,0.000,8.455,9.081
2026-06-12T20:40:00Z,transit-as7029-a,transit,0.150,0.000,8.387,8.595
2026-06-12T20:41:00Z,transit-as7029-a,transit,0.174,0.000,8.421,8.695
2026-06-12T20:42:00Z,transit-as7029-a,transit,2.622,0.000,9.779,14.946
2026-06-12T20:43:00Z,transit-as7029-a,transit,0.228,0.000,8.467,8.867
2026-06-12T20:44:00Z,transit-as7029-a,transit,0.194,0.000,8.337,8.597
2026-06-12T20:45:00Z,transit-as7029-a,transit,0.166,0.000,8.315,8.549
2026-06-12T20:46:00Z,transit-as7029-a,transit,2.048,0.000,9.466,13.521
2026-06-12T20:47:00Z,transit-as7029-a,transit,1.037,0.000,8.816,10.728
2026-06-12T20:48:00Z,transit-as7029-a,transit,0.117,0.000,8.294,8.475
2026-06-12T20:49:00Z,transit-as7029-a,transit,0.703,0.000,8.632,9.951
2026-06-12T20:50:00Z,transit-as7029-a,transit,0.203,0.000,8.358,8.696
2026-06-12T20:51:00Z,transit-as7029-a,transit,1.814,0.000,9.244,12.750
2026-06-12T20:52:00Z,transit-as7029-a,transit,2.301,0.000,9.543,14.080
2026-06-12T20:53:00Z,transit-as7029-a,transit,0.472,0.000,8.571,9.432
2026-06-12T20:54:00Z,transit-as7029-a,transit,0.151,0.000,8.464,8.687
2026-06-12T20:55:00Z,transit-as7029-a,transit,3.568,0.000,10.064,17.169
2026-06-12T20:56:00Z,transit-as7029-a,transit,0.153,0.000,8.383,8.608
2026-06-12T20:57:00Z,transit-as7029-a,transit,0.202,0.000,8.450,8.741
2026-06-12T20:58:00Z,transit-as7029-a,transit,0.411,0.000,8.263,8.853
2026-06-12T12:00:00Z,transit-other-1,transit,0.310,0.000,7.065,7.501
2026-06-12T12:01:00Z,transit-other-1,transit,0.721,0.000,7.498,8.856
2026-06-12T12:02:00Z,transit-other-1,transit,0.245,0.000,7.215,7.577
2026-06-12T12:03:00Z,transit-other-1,transit,0.155,0.000,7.230,7.455
2026-06-12T12:04:00Z,transit-other-1,transit,0.177,0.000,7.264,7.570
2026-06-12T12:05:00Z,transit-other-1,transit,0.284,0.000,7.195,7.556
2026-06-12T12:06:00Z,transit-other-1,transit,0.176,0.000,7.273,7.480
2026-06-12T12:07:00Z,transit-other-1,transit,0.147,0.000,7.237,7.478
2026-06-12T12:08:00Z,transit-other-1,transit,0.221,0.000,7.199,7.450
2026-06-12T12:09:00Z,transit-other-1,transit,0.145,0.000,7.212,7.390
2026-06-12T12:10:00Z,transit-other-1,transit,0.303,0.000,7.170,7.560
2026-06-12T12:11:00Z,transit-other-1,transit,0.158,0.000,7.250,7.480
2026-06-12T12:12:00Z,transit-other-1,transit,0.194,0.000,7.255,7.568
2026-06-12T12:13:00Z,transit-other-1,transit,0.141,0.000,7.237,7.474
2026-06-12T12:14:00Z,transit-other-1,transit,0.276,0.000,7.222,7.628
2026-06-12T12:15:00Z,transit-other-1,transit,0.194,0.000,7.323,7.621
2026-06-12T12:16:00Z,transit-other-1,transit,0.135,0.000,7.244,7.405
2026-06-12T12:17:00Z,transit-other-1,transit,0.238,0.000,7.219,7.537
2026-06-12T12:18:00Z,transit-other-1,transit,0.270,0.000,7.272,7.663
2026-06-12T12:19:00Z,transit-other-1,transit,0.185,0.000,7.283,7.533
2026-06-12T12:20:00Z,transit-other-1,transit,0.134,0.000,7.245,7.455
2026-06-12T12:21:00Z,transit-other-1,transit,0.175,0.000,7.275,7.521
2026-06-12T12:22:00Z,transit-other-1,transit,0.223,0.000,7.240,7.544
2026-06-12T12:23:00Z,transit-other-1,transit,0.190,0.000,7.217,7.490
2026-06-12T12:24:00Z,transit-other-1,transit,0.261,0.000,7.154,7.561
2026-06-12T12:25:00Z,transit-other-1,transit,0.235,0.000,7.219,7.506
2026-06-12T12:26:00Z,transit-other-1,transit,0.223,0.000,7.366,7.634
2026-06-12T12:27:00Z,transit-other-1,transit,0.266,0.000,7.175,7.499
2026-06-12T12:28:00Z,transit-other-1,transit,0.259,0.000,7.266,7.623
2026-06-12T12:29:00Z,transit-other-1,transit,0.242,0.000,7.284,7.700
2026-06-12T12:30:00Z,transit-other-1,transit,0.193,0.000,7.278,7.559
2026-06-12T12:31:00Z,transit-other-1,transit,0.239,0.000,7.208,7.560
2026-06-12T12:32:00Z,transit-other-1,transit,0.200,0.000,7.238,7.562
2026-06-12T12:33:00Z,transit-other-1,transit,0.213,0.000,7.230,7.477
2026-06-12T12:34:00Z,transit-other-1,transit,0.308,0.000,7.196,7.561
2026-06-12T12:35:00Z,transit-other-1,transit,0.229,0.000,7.246,7.506
2026-06-12T12:36:00Z,transit-other-1,transit,0.218,0.000,7.292,7.606
2026-06-12T12:37:00Z,transit-other-1,transit,0.218,0.000,7.274,7.585
2026-06-12T12:38:00Z,transit-other-1,transit,0.301,0.000,7.183,7.656
2026-06-12T12:39:00Z,transit-other-1,transit,0.255,0.000,7.108,7.441
2026-06-12T12:40:00Z,transit-other-1,transit,0.283,0.000,7.290,7.697
2026-06-12T12:41:00Z,transit-other-1,transit,0.259,0.000,7.129,7.550
2026-06-12T12:42:00Z,transit-other-1,transit,0.291,0.000,7.184,7.636
2026-06-12T12:43:00Z,transit-other-1,transit,0.243,0.000,7.232,7.466
2026-06-12T12:44:00Z,transit-other-1,transit,0.341,0.000,7.227,7.668
2026-06-12T12:45:00Z,transit-other-1,transit,0.203,0.000,7.313,7.637
2026-06-12T12:46:00Z,transit-other-1,transit,0.153,0.000,7.338,7.573
2026-06-12T12:47:00Z,transit-other-1,transit,0.135,0.000,7.265,7.428
2026-06-12T12:48:00Z,transit-other-1,transit,0.191,0.000,7.264,7.562
2026-06-12T12:49:00Z,transit-other-1,transit,0.147,0.000,7.185,7.403
2026-06-12T12:50:00Z,transit-other-1,transit,0.160,0.000,7.236,7.402
2026-06-12T12:51:00Z,transit-other-1,transit,0.240,0.000,7.250,7.606
2026-06-12T12:52:00Z,transit-other-1,transit,0.259,0.000,7.278,7.663
2026-06-12T12:53:00Z,transit-other-1,transit,0.205,0.000,7.300,7.534
2026-06-12T12:54:00Z,transit-other-1,transit,0.181,0.000,7.259,7.582
2026-06-12T12:55:00Z,transit-other-1,transit,0.203,0.000,7.331,7.642
2026-06-12T12:56:00Z,transit-other-1,transit,0.177,0.000,7.333,7.535
2026-06-12T12:57:00Z,transit-other-1,transit,0.303,0.000,7.169,7.641
2026-06-12T12:58:00Z,transit-other-1,transit,0.168,0.000,7.294,7.509
2026-06-12T12:59:00Z,transit-other-1,transit,0.269,0.000,7.115,7.397
2026-06-12T13:00:00Z,transit-other-1,transit,0.195,0.000,7.275,7.495
2026-06-12T13:01:00Z,transit-other-1,transit,0.349,0.000,6.999,7.480
2026-06-12T13:02:00Z,transit-other-1,transit,0.213,0.000,6.898,7.198
2026-06-12T13:03:00Z,transit-other-1,transit,0.304,0.000,6.979,7.395
2026-06-12T13:04:00Z,transit-other-1,transit,0.380,0.000,6.965,7.503
2026-06-12T13:05:00Z,transit-other-1,transit,0.351,0.000,6.929,7.456
2026-06-12T13:06:00Z,transit-other-1,transit,0.338,0.000,7.062,7.514
2026-06-12T13:07:00Z,transit-other-1,transit,0.273,0.000,7.115,7.556
2026-06-12T13:08:00Z,transit-other-1,transit,0.291,0.000,7.135,7.537
2026-06-12T13:09:00Z,transit-other-1,transit,0.216,0.000,7.321,7.688
2026-06-12T13:10:00Z,transit-other-1,transit,0.337,0.000,6.980,7.389
2026-06-12T13:11:00Z,transit-other-1,transit,0.472,0.000,7.227,8.022
2026-06-12T13:12:00Z,transit-other-1,transit,0.223,0.000,7.226,7.512
2026-06-12T13:13:00Z,transit-other-1,transit,0.295,0.000,7.249,7.615
2026-06-12T13:14:00Z,transit-other-1,transit,0.226,0.000,7.122,7.383
2026-06-12T13:15:00Z,transit-other-1,transit,0.160,0.000,7.156,7.371
2026-06-12T13:16:00Z,transit-other-1,transit,0.291,0.000,7.099,7.520
2026-06-12T13:17:00Z,transit-other-1,transit,0.203,0.000,7.055,7.347
2026-06-12T13:18:00Z,transit-other-1,transit,0.210,0.000,7.272,7.571
2026-06-12T13:19:00Z,transit-other-1,transit,0.184,0.000,7.278,7.487
2026-06-12T13:20:00Z,transit-other-1,transit,0.356,0.000,6.984,7.516
2026-06-12T13:21:00Z,transit-other-1,transit,0.189,0.000,7.126,7.396
2026-06-12T13:22:00Z,transit-other-1,transit,0.361,0.000,7.210,7.673
2026-06-12T13:23:00Z,transit-other-1,transit,0.181,0.000,7.217,7.467
2026-06-12T13:24:00Z,transit-other-1,transit,0.216,0.000,7.251,7.567
2026-06-12T13:25:00Z,transit-other-1,transit,0.236,0.000,7.027,7.364
2026-06-12T13:26:00Z,transit-other-1,transit,0.200,0.000,7.210,7.500
2026-06-12T13:27:00Z,transit-other-1,transit,0.280,0.000,7.155,7.562
2026-06-12T13:28:00Z,transit-other-1,transit,0.309,0.000,7.339,7.746
2026-06-12T13:29:00Z,transit-other-1,transit,0.201,0.000,7.176,7.448
2026-06-12T13:30:00Z,transit-other-1,transit,0.185,0.000,7.189,7.480
2026-06-12T13:31:00Z,transit-other-1,transit,0.291,0.000,7.179,7.621
2026-06-12T13:32:00Z,transit-other-1,transit,0.368,0.000,7.166,7.682
2026-06-12T13:33:00Z,transit-other-1,transit,0.183,0.000,7.308,7.598
2026-06-12T13:34:00Z,transit-other-1,transit,0.216,0.000,7.212,7.492
