_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-06-10T22:23:00Z,transit-as7029-a,transit,1.919,0.000,9.435,13.168
2026-06-10T22:24:00Z,transit-as7029-a,transit,1.734,0.000,9.117,12.338
2026-06-10T22:25:00Z,transit-as7029-a,transit,0.191,0.000,8.445,8.766
2026-06-10T22:26:00Z,transit-as7029-a,transit,0.263,0.000,8.412,8.722
2026-06-10T22:27:00Z,transit-as7029-a,transit,0.407,0.000,8.645,9.426
2026-06-10T22:28:00Z,transit-as7029-a,transit,0.232,0.000,8.521,8.867
2026-06-10T22:29:00Z,transit-as7029-a,transit,0.221,0.000,8.492,8.817
2026-06-10T22:30:00Z,transit-as7029-a,transit,0.226,0.000,8.536,8.817
2026-06-10T22:31:00Z,transit-as7029-a,transit,0.836,0.000,8.847,10.234
2026-06-10T22:32:00Z,transit-as7029-a,transit,0.335,0.000,8.629,9.218
2026-06-10T22:33:00Z,transit-as7029-a,transit,0.132,0.000,8.364,8.555
2026-06-10T22:34:00Z,transit-as7029-a,transit,0.205,0.000,8.435,8.755
2026-06-10T22:35:00Z,transit-as7029-a,transit,3.960,0.000,10.386,18.195
2026-06-10T22:36:00Z,transit-as7029-a,transit,0.578,0.000,8.659,9.734
2026-06-10T22:37:00Z,transit-as7029-a,transit,1.439,0.000,9.122,11.878
2026-06-10T22:38:00Z,transit-as7029-a,transit,0.210,0.000,8.482,8.724
2026-06-10T22:39:00Z,transit-as7029-a,transit,0.940,0.000,8.557,10.270
2026-06-10T22:40:00Z,transit-as7029-a,transit,0.227,0.000,8.497,8.834
2026-06-10T22:41:00Z,transit-as7029-a,transit,0.272,0.000,8.370,8.721
2026-06-10T22:42:00Z,transit-as7029-a,transit,0.210,0.000,8.419,8.725
2026-06-10T22:43:00Z,transit-as7029-a,transit,1.628,0.000,9.230,12.357
2026-06-10T22:44:00Z,transit-as7029-a,transit,0.287,0.000,8.461,8.943
2026-06-10T22:45:00Z,transit-as7029-a,transit,0.312,0.000,8.404,8.964
2026-06-10T22:46:00Z,transit-as7029-a,transit,0.228,0.000,8.331,8.663
2026-06-10T22:47:00Z,transit-as7029-a,transit,0.720,0.000,8.715,10.057
2026-06-10T22:48:00Z,transit-as7029-a,transit,0.453,0.000,8.560,9.397
2026-06-10T22:49:00Z,transit-as7029-a,transit,4.563,0.000,10.570,19.686
2026-06-10T22:50:00Z,transit-as7029-a,transit,1.211,0.000,8.878,11.169
2026-06-10T22:51:00Z,transit-as7029-a,transit,1.056,0.000,8.816,10.784
2026-06-10T22:52:00Z,transit-as7029-a,transit,0.222,0.000,8.320,8.647
2026-06-10T22:53:00Z,transit-as7029-a,transit,0.246,0.000,8.370,8.702
2026-06-10T22:54:00Z,transit-as7029-a,transit,0.222,0.000,8.302,8.562
2026-06-10T22:55:00Z,transit-as7029-a,transit,0.189,0.000,8.377,8.666
2026-06-10T22:56:00Z,transit-as7029-a,transit,0.235,0.000,8.462,8.723
2026-06-10T22:57:00Z,transit-as7029-a,transit,0.154,0.000,8.382,8.639
2026-06-10T22:58:00Z,transit-as7029-a,transit,2.530,0.000,9.819,14.825
2026-06-10T22:59:00Z,transit-as7029-a,transit,0.400,0.000,8.574,9.284
2026-06-10T23:00:00Z,transit-as7029-a,transit,0.352,0.000,8.411,8.927
2026-06-10T23:01:00Z,transit-as7029-a,transit,0.289,0.000,8.354,8.804
2026-06-10T23:02:00Z,transit-as7029-a,transit,0.259,0.000,8.157,8.510
2026-06-10T23:03:00Z,transit-as7029-a,transit,0.440,0.000,8.445,9.239
2026-06-10T23:04:00Z,transit-as7029-a,transit,0.297,0.000,8.234,8.638
2026-06-10T23:05:00Z,transit-as7029-a,transit,2.214,0.000,9.495,13.848
2026-06-10T23:06:00Z,transit-as7029-a,transit,0.305,0.000,8.218,8.655
2026-06-10T23:07:00Z,transit-as7029-a,transit,1.193,0.000,8.599,10.851
2026-06-10T23:08:00Z,transit-as7029-a,transit,1.532,0.000,8.841,11.681
2026-06-10T23:09:00Z,transit-as7029-a,transit,0.465,0.000,8.384,9.054
2026-06-10T23:10:00Z,transit-as7029-a,transit,0.237,0.000,8.444,8.805
2026-06-10T23:11:00Z,transit-as7029-a,transit,0.312,0.000,8.429,8.945
2026-06-10T23:12:00Z,transit-as7029-a,transit,4.769,0.000,10.743,20.198
2026-06-10T23:13:00Z,transit-as7029-a,transit,0.230,0.000,8.397,8.723
2026-06-10T23:14:00Z,transit-as7029-a,transit,0.384,0.000,8.367,8.786
2026-06-10T23:15:00Z,transit-as7029-a,transit,0.244,0.000,8.373,8.704
2026-06-10T23:16:00Z,transit-as7029-a,transit,0.498,0.000,8.574,9.394
2026-06-10T23:17:00Z,transit-as7029-a,transit,0.248,0.000,8.468,8.868
2026-06-10T23:18:00Z,transit-as7029-a,transit,0.507,0.000,8.575,9.490
2026-06-10T23:19:00Z,transit-as7029-a,transit,0.582,0.000,8.794,9.779
2026-06-10T23:20:00Z,transit-as7029-a,transit,3.962,0.000,10.407,18.224
2026-06-10T23:21:00Z,transit-as7029-a,transit,0.850,0.000,8.735,10.416
2026-06-10T23:22:00Z,transit-as7029-a,transit,0.127,0.000,8.269,8.442
2026-06-10T23:23:00Z,transit-as7029-a,transit,0.545,0.000,8.639,9.580
2026-06-10T23:24:00Z,transit-as7029-a,transit,0.125,0.000,8.438,8.651
2026-06-10T23:25:00Z,transit-as7029-a,transit,0.367,0.000,8.653,9.320
2026-06-10T23:26:00Z,transit-as7029-a,transit,3.332,0.000,10.102,16.732
2026-06-10T23:27:00Z,transit-as7029-a,transit,0.986,0.000,8.910,10.816
2026-06-10T23:28:00Z,transit-as7029-a,transit,2.119,0.000,9.384,13.560
2026-06-10T23:29:00Z,transit-as7029-a,transit,2.561,0.000,9.796,14.725
2026-06-10T23:30:00Z,transit-as7029-a,transit,0.167,0.000,8.439,8.749
2026-06-10T23:31:00Z,transit-as7029-a,transit,1.322,0.000,8.818,11.236
2026-06-10T23:32:00Z,transit-as7029-a,transit,0.232,0.000,8.391,8.711
2026-06-10T23:33:00Z,transit-as7029-a,transit,0.250,0.000,8.440,8.782
2026-06-10T23:34:00Z,transit-as7029-a,transit,0.868,0.000,8.786,10.349
2026-06-10T23:35:00Z,transit-as7029-a,transit,1.122,0.000,8.850,11.023
2026-06-10T23:36:00Z,transit-as7029-a,transit,0.594,0.000,8.388,9.402
2026-06-10T23:37:00Z,transit-as7029-a,transit,0.190,0.000,8.435,8.697
2026-06-10T23:38:00Z,transit-as7029-a,transit,0.212,0.000,8.433,8.746
2026-06-10T23:39:00Z,transit-as7029-a,transit,0.221,0.000,8.377,8.748
2026-06-10T23:40:00Z,transit-as7029-a,transit,0.112,0.000,8.383,8.521
2026-06-10T23:41:00Z,transit-as7029-a,transit,0.189,0.000,8.356,8.582
2026-06-10T23:42:00Z,transit-as7029-a,transit,0.559,0.000,8.567,9.599
2026-06-10T23:43:00Z,transit-as7029-a,transit,0.397,0.000,8.345,8.935
2026-06-10T23:44:00Z,transit-as7029-a,transit,0.408,0.000,8.506,9.228
2026-06-10T23:45:00Z,transit-as7029-a,transit,0.268,0.000,8.311,8.662
2026-06-10T23:46:00Z,transit-as7029-a,transit,0.708,0.000,8.712,10.051
2026-06-10T23:47:00Z,transit-as7029-a,transit,0.234,0.000,8.507,8.880
2026-06-10T23:48:00Z,transit-as7029-a,transit,0.371,0.000,8.505,9.130
2026-06-10T23:49:00Z,transit-as7029-a,transit,0.167,0.000,8.432,8.695
2026-06-10T23:50:00Z,transit-as7029-a,transit,0.227,0.000,8.487,8.859
2026-06-10T23:51:00Z,transit-as7029-a,transit,0.296,0.000,8.455,8.865
2026-06-10T23:52:00Z,transit-as7029-a,transit,0.975,0.000,8.951,10.858
2026-06-10T23:53:00Z,transit-as7029-a,transit,2.699,0.000,9.631,15.002
2026-06-10T23:54:00Z,transit-as7029-a,transit,1.365,0.000,9.011,11.509
2026-06-10T23:55:00Z,transit-as7029-a,transit,0.206,0.000,8.452,8.681
2026-06-10T23:56:00Z,transit-as7029-a,transit,0.997,0.000,9.082,10.914
2026-06-10T23:57:00Z,transit-as7029-a,transit,0.729,0.000,8.628,9.952
2026-06-10T23:58:00Z,transit-as7029-a,transit,0.507,0.000,8.528,9.460
2026-06-10T23:59:00Z,transit-as7029-a,transit,1.293,0.000,8.920,11.390
2026-06-11T00:00:00Z,transit-as7029-a,transit,0.292,0.000,8.453,8.890
2026-06-11T00:01:00Z,transit-as7029-a,transit,0.185,0.000,8.552,8.791
2026-06-11T00:02:00Z,transit-as7029-a,transit,1.506,0.000,9.008,11.801
2026-06-11T00:03:00Z,transit-as7029-a,transit,0.727,0.000,8.713,9.969
2026-06-11T00:04:00Z,transit-as7029-a,transit,0.346,0.000,8.584,9.146
2026-06-11T00:05:00Z,transit-as7029-a,transit,2.271,0.000,9.850,14.180
2026-06-11T00:06:00Z,transit-as7029-a,transit,1.206,0.000,8.987,11.268
2026-06-11T00:07:00Z,transit-as7029-a,transit,0.657,0.000,8.563,9.748
2026-06-11T00:08:00Z,transit-as7029-a,transit,1.797,0.000,9.160,12.640
2026-06-11T00:09:00Z,transit-as7029-a,transit,0.687,0.000,8.706,9.828
2026-06-11T00:10:00Z,transit-as7029-a,transit,0.318,0.000,8.365,8.760
2026-06-11T00:11:00Z,transit-as7029-a,transit,1.389,0.000,8.763,11.336
2026-06-11T00:12:00Z,transit-as7029-a,transit,0.614,0.000,8.818,9.935
2026-06-11T00:13:00Z,transit-as7029-a,transit,0.307,0.000,8.468,8.914
2026-06-11T00:14:00Z,transit-as7029-a,transit,0.317,0.000,8.392,8.872
2026-06-11T00:15:00Z,transit-as7029-a,transit,0.333,0.000,8.465,9.025
2026-06-11T00:16:00Z,transit-as7029-a,transit,1.666,0.000,9.249,12.488
2026-06-11T00:17:00Z,transit-as7029-a,transit,0.264,0.000,8.490,8.816
2026-06-11T00:18:00Z,transit-as7029-a,transit,2.341,0.000,9.477,14.024
2026-06-11T00:19:00Z,transit-as7029-a,transit,0.214,0.000,8.440,8.805
2026-06-11T00:20:00Z,transit-as7029-a,transit,3.820,0.000,10.927,17.842
2026-06-11T00:21:00Z,transit-as7029-a,transit,0.776,0.000,8.697,10.153
2026-06-11T00:22:00Z,transit-as7029-a,transit,0.346,0.000,8.281,8.688
2026-06-11T00:23:00Z,transit-as7029-a,transit,0.155,0.000,8.533,8.704
2026-06-11T00:24:00Z,transit-as7029-a,transit,1.456,0.000,9.174,12.042
2026-06-11T00:25:00Z,transit-as7029-a,transit,2.305,0.000,9.566,14.034
2026-06-11T00:26:00Z,transit-as7029-a,transit,1.605,0.000,9.197,12.384
2026-06-11T00:27:00Z,transit-as7029-a,transit,2.568,0.000,9.541,14.532
2026-06-11T00:28:00Z,transit-as7029-a,transit,2.251,0.000,9.291,13.650
2026-06-11T00:29:00Z,transit-as7029-a,transit,0.932,0.000,8.872,10.661
2026-06-11T00:30:00Z,transit-as7029-a,transit,0.200,0.000,8.541,8.858
2026-06-11T00:31:00Z,transit-as7029-a,transit,0.201,0.000,8.350,8.614
2026-06-11T00:32:00Z,transit-as7029-a,transit,0.718,0.000,8.816,10.138
2026-06-11T00:33:00Z,transit-as7029-a,transit,0.537,0.000,8.640,9.641
2026-06-11T00:34:00Z,transit-as7029-a,transit,0.199,0.000,8.511,8.813
2026-06-11T00:35:00Z,transit-as7029-a,transit,1.391,0.000,8.967,11.663
2026-06-11T00:36:00Z,transit-as7029-a,transit,1.938,0.000,9.347,13.121
2026-06-11T00:37:00Z,transit-as7029-a,transit,0.930,0.000,8.807,10.591
2026-06-11T00:38:00Z,transit-as7029-a,transit,0.556,0.000,8.630,9.718
2026-06-11T00:39:00Z,transit-as7029-a,transit,0.254,0.000,8.457,8.792
2026-06-11T00:40:00Z,transit-as7029-a,transit,0.256,0.000,8.330,8.611
2026-06-11T00:41:00Z,transit-as7029-a,transit,0.630,0.000,8.645,9.685
2026-06-11T00:42:00Z,transit-as7029-a,transit,0.527,0.000,8.645,9.506
2026-06-11T00:43:00Z,transit-as7029-a,transit,0.163,0.000,8.400,8.617
2026-06-11T00:44:00Z,transit-as7029-a,transit,0.219,0.000,8.405,8.694
2026-06-11T00:45:00Z,transit-as7029-a,transit,0.314,0.000,8.436,8.836
2026-06-11T00:46:00Z,transit-as7029-a,transit,0.347,0.000,8.462,9.019
2026-06-11T00:47:00Z,transit-as7029-a,transit,3.989,0.000,10.311,18.139
2026-06-11T00:48:00Z,transit-as7029-a,transit,2.074,0.000,9.439,13.524
2026-06-11T00:49:00Z,transit-as7029-a,transit,0.656,0.000,8.636,9.856
2026-06-11T00:50:00Z,transit-as7029-a,transit,0.200,0.000,8.363,8.596
2026-06-11T00:51:00Z,transit-as7029-a,transit,0.872,0.000,8.784,10.450
2026-06-11T00:52:00Z,transit-as7029-a,transit,0.215,0.000,8.315,8.647
2026-06-11T00:53:00Z,transit-as7029-a,transit,0.419,0.000,8.558,9.253
2026-06-11T00:54:00Z,transit-as7029-a,transit,0.334,0.000,8.441,8.878
2026-06-11T00:55:00Z,transit-as7029-a,transit,0.501,0.000,8.637,9.482
2026-06-11T00:56:00Z,transit-as7029-a,transit,0.357,0.000,8.504,9.111
2026-06-11T00:57:00Z,transit-as7029-a,transit,0.748,0.000,8.654,9.989
2026-06-11T00:58:00Z,transit-as7029-a,transit,0.130,0.000,8.381,8.591
2026-06-11T00:59:00Z,transit-as7029-a,transit,0.232,0.000,8.285,8.617
2026-06-11T01:00:00Z,transit-as7029-a,transit,2.085,0.000,10.018,13.819
2026-06-11T01:01:00Z,transit-as7029-a,transit,0.323,0.000,8.251,8.625
2026-06-11T01:02:00Z,transit-as7029-a,transit,0.430,0.000,8.513,9.055
2026-06-11T01:03:00Z,transit-as7029-a,transit,4.195,0.000,10.354,18.676
2026-06-11T01:04:00Z,transit-as7029-a,transit,0.897,0.000,8.502,10.164
2026-06-11T01:05:00Z,transit-as7029-a,transit,2.582,0.000,9.414,14.387
2026-06-11T01:06:00Z,transit-as7029-a,transit,0.374,0.000,8.282,8.813
2026-06-11T01:07:00Z,transit-as7029-a,transit,2.341,0.000,9.427,13.972
2026-06-11T01:08:00Z,transit-as7029-a,transit,0.437,0.000,8.371,9.012
2026-06-11T01:09:00Z,transit-as7029-a,transit,0.279,0.000,8.451,8.826
2026-06-11T01:10:00Z,transit-as7029-a,transit,0.194,0.000,8.453,8.703
2026-06-11T01:11:00Z,transit-as7029-a,transit,2.431,0.000,9.604,14.432
2026-06-11T01:12:00Z,transit-as7029-a,transit,1.817,0.000,9.319,12.885
2026-06-11T01:13:00Z,transit-as7029-a,transit,3.398,0.000,10.071,16.835
2026-06-11T01:14:00Z,transit-as7029-a,transit,0.226,0.000,8.396,8.726
2026-06-11T01:15:00Z,transit-as7029-a,transit,1.809,0.000,9.236,12.709
2026-06-11T01:16:00Z,transit-as7029-a,transit,1.129,0.000,8.793,10.979
2026-06-11T01:17:00Z,transit-as7029-a,transit,1.076,0.000,8.638,10.721
2026-06-11T01:18:00Z,transit-as7029-a,transit,0.564,0.000,8.517,9.342
2026-06-11T01:19:00Z,transit-as7029-a,transit,2.131,0.000,9.855,13.646
2026-06-11T01:20:00Z,transit-as7029-a,transit,0.872,0.000,8.629,10.217
2026-06-11T01:21:00Z,transit-as7029-a,transit,0.495,0.000,8.573,9.507
2026-06-11T01:22:00Z,transit-as7029-a,transit,0.128,0.000,8.338,8.506
2026-06-11T01:23:00Z,transit-as7029-a,transit,0.256,0.000,8.447,8.891
2026-06-11T01:24:00Z,transit-as7029-a,transit,0.260,0.000,8.487,8.924
2026-06-11T01:25:00Z,transit-as7029-a,transit,1.426,0.000,8.950,11.735
2026-06-11T01:26:00Z,transit-as7029-a,transit,0.231,0.000,8.562,8.929
2026-06-11T01:27:00Z,transit-as7029-a,transit,1.515,0.000,8.996,11.971
2026-06-11T01:28:00Z,transit-as7029-a,transit,0.974,0.000,8.720,10.614
2026-06-11T01:29:00Z,transit-as7029-a,transit,0.213,0.000,8.386,8.637
2026-06-11T01:30:00Z,transit-as7029-a,transit,1.710,0.000,9.004,12.283
2026-06-11T01:31:00Z,transit-as7029-a,transit,2.089,0.000,9.350,13.475
2026-06-11T01:32:00Z,transit-as7029-a,transit,0.266,0.000,8.175,8.598
2026-06-11T01:33:00Z,transit-as7029-a,transit,0.256,0.000,8.332,8.643
2026-06-11T01:34:00Z,transit-as7029-a,transit,2.007,0.000,9.384,13.304
2026-06-11T01:35:00Z,transit-as7029-a,transit,0.241,0.000,8.323,8.678
2026-06-11T01:36:00Z,transit-as7029-a,transit,0.633,0.000,8.730,9.968
2026-06-11T01:37:00Z,transit-as7029-a,transit,2.052,0.000,9.399,13.442
2026-06-11T01:38:00Z,transit-as7029-a,transit,0.467,0.000,8.616,9.481
2026-06-11T01:39:00Z,transit-as7029-a,transit,0.150,0.000,8.542,8.780
2026-06-11T01:40:00Z,transit-as7029-a,transit,1.018,0.000,8.939,10.896
2026-06-11T01:41:00Z,transit-as7029-a,transit,0.373,0.000,8.647,9.269
2026-06-11T01:42:00Z,transit-as7029-a,transit,1.446,0.000,9.011,11.773
2026-06-11T01:43:00Z,transit-as7029-a,transit,3.206,0.000,10.286,16.651
2026-06-11T01:44:00Z,transit-as7029-a,transit,0.331,0.000,8.502,9.002
2026-06-11T01:45:00Z,transit-as7029-a,transit,1.638,0.000,8.985,12.199
2026-06-11T01:46:00Z,transit-as7029-a,transit,1.684,0.000,9.074,12.269
2026-06-11T01:47:00Z,transit-as7029-a,transit,0.603,0.000,8.571,9.627
2026-06-11T01:48:00Z,transit-as7029-a,transit,1.812,0.000,9.274,12.746
2026-06-11T01:49:00Z,transit-as7029-a,transit,0.368,0.000,8.537,9.220
2026-06-11T01:50:00Z,transit-as7029-a,transit,1.089,0.000,8.939,11.027
2026-06-11T01:51:00Z,transit-as7029-a,transit,0.188,0.000,8.402,8.615
2026-06-11T01:52:00Z,transit-as7029-a,transit,0.997,0.000,8.901,10.808
2026-06-11T01:53:00Z,transit-as7029-a,transit,0.369,0.000,8.194,8.584
2026-06-11T01:54:00Z,transit-as7029-a,transit,0.167,0.000,8.396,8.621
2026-06-11T01:55:00Z,transit-as7029-a,transit,0.847,0.000,8.968,10.565
2026-06-11T01:56:00Z,transit-as7029-a,transit,0.888,0.000,8.861,10.575
2026-06-11T01:57:00Z,transit-as7029-a,transit,0.770,0.000,8.553,9.920
2026-06-11T01:58:00Z,transit-as7029-a,transit,2.048,0.000,9.449,13.339
2026-06-11T01:59:00Z,transit-as7029-a,transit,0.187,0.000,8.503,8.770
2026-06-11T02:00:00Z,transit-as7029-a,transit,1.076,0.000,8.847,10.868
2026-06-11T02:01:00Z,transit-as7029-a,transit,0.348,0.000,8.452,9.018
2026-06-11T02:02:00Z,transit-as7029-a,transit,3.239,0.000,10.075,16.505
2026-06-11T02:03:00Z,transit-as7029-a,transit,0.177,0.000,8.592,8.873
2026-06-11T02:04:00Z,transit-as7029-a,transit,0.190,0.000,8.452,8.705
2026-06-11T02:05:00Z,transit-as7029-a,transit,1.926,0.000,9.598,13.363
2026-06-11T02:06:00Z,transit-as7029-a,transit,0.779,0.000,8.754,10.287
2026-06-11T02:07:00Z,transit-as7029-a,transit,1.356,0.000,8.889,11.522
2026-06-11T02:08:00Z,transit-as7029-a,transit,1.462,0.000,9.027,11.862
2026-06-11T02:09:00Z,transit-as7029-a,transit,0.290,0.000,8.421,8.813
2026-06-11T02:10:00Z,transit-as7029-a,transit,1.377,0.000,9.113,11.750
2026-06-11T02:11:00Z,transit-as7029-a,transit,2.426,0.000,9.654,14.454
2026-06-11T02:12:00Z,transit-as7029-a,transit,0.343,0.000,8.479,9.069
2026-06-11T02:13:00Z,transit-as7029-a,transit,1.150,0.000,8.795,11.058
2026-06-11T02:14:00Z,transit-as7029-a,transit,0.220,0.000,8.533,8.898
2026-06-11T02:15:00Z,transit-as7029-a,transit,1.763,0.000,9.230,12.709
2026-06-11T02:16:00Z,transit-as7029-a,transit,2.179,0.000,9.446,13.747
2026-06-11T02:17:00Z,transit-as7029-a,transit,0.627,0.000,8.843,9.679
2026-06-11T02:18:00Z,transit-as7029-a,transit,0.300,0.000,8.433,8.864
2026-06-11T02:19:00Z,transit-as7029-a,transit,0.262,0.000,8.504,8.893
2026-06-11T02:20:00Z,transit-as7029-a,transit,0.980,0.000,9.031,10.888
2026-06-11T02:21:00Z,transit-as7029-a,transit,1.185,0.000,8.993,11.268
2026-06-11T02:22:00Z,transit-as7029-a,transit,0.248,0.000,8.285,8.518
2026-06-11T02:23:00Z,transit-as7029-a,transit,0.173,0.000,8.413,8.676
2026-06-11T02:24:00Z,transit-as7029-a,transit,0.165,0.000,8.419,8.574
2026-06-11T02:25:00Z,transit-as7029-a,transit,1.312,0.000,9.005,11.529
2026-06-11T02:26:00Z,transit-as7029-a,transit,0.193,0.000,8.387,8.655
2026-06-11T02:27:00Z,transit-as7029-a,transit,0.243,0.000,8.359,8.692
2026-06-11T02:28:00Z,transit-as7029-a,transit,1.308,0.000,9.031,11.538
2026-06-11T02:29:00Z,transit-as7029-a,transit,0.243,0.000,8.473,8.933
2026-06-11T02:30:00Z,transit-as7029-a,transit,1.329,0.000,8.894,11.440
2026-06-11T02:31:00Z,transit-as7029-a,transit,1.756,0.000,9.340,12.787
2026-06-11T02:32:00Z,transit-as7029-a,transit,0.353,0.000,8.403,8.915
2026-06-11T02:33:00Z,transit-as7029-a,transit,2.053,0.000,9.479,13.565
2026-06-11T02:34:00Z,transit-as7029-a,transit,0.189,0.000,8.409,8.710
2026-06-11T02:35:00Z,transit-as7029-a,transit,0.778,0.000,8.697,10.152
2026-06-11T02:36:00Z,transit-as7029-a,transit,0.812,0.000,8.769,10.248
2026-06-11T02:37:00Z,transit-as7029-a,transit,0.962,0.000,8.755,10.511
2026-06-11T02:38:00Z,transit-as7029-a,transit,2.124,0.000,9.380,13.609
2026-06-11T02:39:00Z,transit-as7029-a,transit,0.753,0.000,8.714,10.069
2026-06-11T02:40:00Z,transit-as7029-a,transit,2.553,0.000,9.650,14.596
2026-06-11T02:41:00Z,transit-as7029-a,transit,0.295,0.000,8.613,9.046
2026-06-11T02:42:00Z,transit-as7029-a,transit,0.149,0.000,8.438,8.638
2026-06-11T02:43:00Z,transit-as7029-a,transit,0.557,0.000,8.567,9.555
2026-06-11T02:44:00Z,transit-as7029-a,transit,0.324,0.000,8.397,8.841
2026-06-11T02:45:00Z,transit-as7029-a,transit,0.241,0.000,8.413,8.774
2026-06-11T02:46:00Z,transit-as7029-a,transit,0.294,0.000,8.608,9.112
2026-06-11T02:47:00Z,transit-as7029-a,transit,1.959,0.000,9.353,13.224
2026-06-11T02:48:00Z,transit-as7029-a,transit,0.200,0.000,8.609,8.852
2026-06-11T02:49:00Z,transit-as7029-a,transit,3.496,0.000,10.142,17.000
2026-06-11T02:50:00Z,transit-as7029-a,transit,0.224,0.000,8.522,8.722
2026-06-11T02:51:00Z,transit-as7029-a,transit,0.295,0.000,8.454,8.852
2026-06-11T02:52:00Z,transit-as7029-a,transit,0.277,0.000,8.441,8.941
2026-06-11T02:53:00Z,transit-as7029-a,transit,3.819,0.000,10.413,17.974
2026-06-11T02:54:00Z,transit-as7029-a,transit,2.026,0.000,9.470,13.466
2026-06-11T02:55:00Z,transit-as7029-a,transit,1.387,0.000,9.000,11.630
2026-06-11T02:56:00Z,transit-as7029-a,transit,0.889,0.000,8.825,10.493
2026-06-11T02:57:00Z,transit-as7029-a,transit,0.321,0.000,8.644,9.151
2026-06-11T02:58:00Z,transit-as7029-a,transit,0.147,0.000,8.536,8.725
2026-06-11T02:59:00Z,transit-as7029-a,transit,2.953,0.000,9.887,15.733
2026-06-11T03:00:00Z,transit-as7029-a,transit,0.873,0.000,8.724,10.382
2026-06-11T03:01:00Z,transit-as7029-a,transit,0.251,0.000,8.419,8.717
2026-06-11T03:02:00Z,transit-as7029-a,transit,1.098,0.000,8.995,11.006
2026-06-11T03:03:00Z,transit-as7029-a,transit,4.019,0.000,10.354,18.363
2026-06-11T03:04:00Z,transit-as7029-a,transit,1.901,0.000,9.372,13.035
2026-06-11T03:05:00Z,transit-as7029-a,transit,1.580,0.000,9.191,12.304
2026-06-11T03:06:00Z,transit-as7029-a,transit,0.343,0.000,8.501,8.983
2026-06-11T03:07:00Z,transit-as7029-a,transit,2.415,0.000,9.608,14.376
2026-06-11T03:08:00Z,transit-as7029-a,transit,0.464,0.000,8.650,9.487
2026-06-11T03:09:00Z,transit-as7029-a,transit,0.243,0.000,8.423,8.790
2026-06-11T03:10:00Z,transit-as7029-a,transit,4.783,0.000,11.819,20.341
2026-06-11T03:11:00Z,transit-as7029-a,transit,1.074,0.000,8.929,10.951
2026-06-11T03:12:00Z,transit-as7029-a,transit,2.135,0.000,9.493,13.520
2026-06-11T03:13:00Z,transit-as7029-a,transit,2.780,0.000,9.839,15.313
2026-06-11T03:14:00Z,transit-as7029-a,transit,0.358,0.000,8.589,9.209
2026-06-11T03:15:00Z,transit-as7029-a,transit,0.352,0.000,8.611,9.191
2026-06-11T03:16:00Z,transit-as7029-a,transit,0.229,0.000,8.365,8.695
2026-06-11T03:17:00Z,transit-as7029-a,transit,0.425,0.000,8.549,9.178
2026-06-11T03:18:00Z,transit-as7029-a,transit,1.687,0.000,9.613,12.714
2026-06-11T03:19:00Z,transit-as7029-a,transit,2.339,0.000,10.059,13.611
2026-06-11T03:20:00Z,transit-as7029-a,transit,0.249,0.000,8.294,8.613
2026-06-11T03:21:00Z,transit-as7029-a,transit,0.285,0.000,8.610,9.056
2026-06-11T03:22:00Z,transit-as7029-a,transit,2.427,0.000,9.658,14.424
2026-06-11T03:23:00Z,transit-as7029-a,transit,2.148,0.000,9.233,13.456
2026-06-11T03:24:00Z,transit-as7029-a,transit,1.430,0.000,8.906,11.661
2026-06-11T03:25:00Z,transit-as7029-a,transit,0.415,0.000,8.280,8.779
2026-06-11T03:26:00Z,transit-as7029-a,transit,1.463,0.000,9.189,12.038
2026-06-11T03:27:00Z,transit-as7029-a,transit,0.500,0.000,8.607,9.394
2026-06-11T03:28:00Z,transit-as7029-a,transit,0.731,0.000,9.022,10.109
2026-06-11T03:29:00Z,transit-as7029-a,transit,1.441,0.000,9.375,11.782
2026-06-11T03:30:00Z,transit-as7029-a,transit,1.420,6.667,9.774,11.936
